Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
2.86946427E10,-15.2,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.253521,
2.87064822E10,-15.2,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.2541983,
2.87145185E10,-15.099999,-59.0,-15.1,0.95141596,-21.682253,-7.6215568,-2.2553778,
2.8724607E10,-15.099999,-59.0,-15.1,0.95141596,-21.682253,-7.6215568,-2.253864,
2.87345398E10,-15.0,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.2548473,
2.87443026E10,-15.0,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.249642,
2.87545385E10,-15.0,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.2424893,
2.87643832E10,-15.0,-59.1,-15.1,0.95141596,-21.682253,-7.6215568,-2.2338002,
2.87745536E10,-14.9,-59.199997,-15.0,0.95141596,-21.682253,-7.6215568,-2.2300832,
2.87844598E10,-14.9,-59.199997,-15.0,0.95141596,-21.682253,-7.6215568,-2.221032,
2.87943926E10,-14.8,-59.199997,-14.9,0.95141596,-21.682253,-7.6215568,-2.2172458,
2.88049521E10,-14.8,-59.199997,-14.9,0.95141596,-21.682253,-7.6215568,-2.211295,
2.88143933E10,-14.8,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.2100284,
2.8824449E10,-14.8,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.2076108,
2.88347996E10,-14.8,-59.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.2078085,
2.88443228E10,-14.8,-59.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.204541,
2.88548147E10,-14.8,-59.5,-14.6,0.95141596,-21.682253,-7.6215568,-2.2019932,
2.8864512E10,-14.8,-59.5,-14.6,0.95141596,-21.682253,-7.6215568,-2.194671,
2.88743424E10,-14.8,-59.6,-14.5,0.95141596,-21.682253,-7.6215568,-2.1885395,
2.88843776E10,-14.8,-59.6,-14.5,0.95141596,-21.682253,-7.6215568,-2.178509,
2.88943923E10,-14.9,-59.699997,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1698215,
2.89044869E10,-14.9,-59.699997,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1610255,
2.89143685E10,-14.9,-59.699997,-14.2,0.95141596,-21.682253,-7.6215568,-2.1553733,
2.89244979E10,-14.9,-59.699997,-14.2,0.95141596,-21.682253,-7.6215568,-2.1503098,
2.89344143E10,-15.0,-59.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1451786,
2.89445335E10,-15.0,-59.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1427572,
2.89544847E10,-15.099999,-59.699997,-14.0,0.95141596,-21.682253,-7.6215568,-2.140296,
2.89648886E10,-15.099999,-59.699997,-14.0,0.95141596,-21.682253,-7.6215568,-2.1401677,
2.89743258E10,-15.2,-59.699997,-14.0,0.95141596,-21.682253,-7.6215568,-2.1381657,
2.89843405E10,-15.2,-59.699997,-14.0,0.95141596,-21.682253,-7.6215568,-2.1400404,
2.89942958E10,-15.3,-59.699997,-13.9,0.95141596,-21.682253,-7.6215568,-2.142281,
2.90043515E10,-15.3,-59.699997,-13.9,0.95141596,-21.682253,-7.6215568,-2.147685,
2.9014016E10,-15.400001,-59.800003,-13.9,0.95141596,-21.682253,-7.6215568,-2.153625,
2.90243871E10,-15.400001,-59.800003,-13.9,0.95141596,-21.682253,-7.6215568,-2.1596584,
2.90342543E10,-15.499999,-59.800003,-13.9,0.95141596,-21.682253,-7.6215568,-2.160384,
2.90443325E10,-15.499999,-59.800003,-13.9,0.95141596,-21.682253,-7.6215568,-2.1618252,
2.90543636E10,-15.599999,-59.800003,-14.0,0.95141596,-21.682253,-7.6215568,-2.1575294,
2.90643415E10,-15.599999,-59.800003,-14.0,0.95141596,-21.682253,-7.6215568,-2.156152,
2.90746143E10,-15.7,-59.800003,-14.0,0.95141596,-21.682253,-7.6215568,-2.1519637,
2.90843525E10,-15.7,-59.800003,-14.0,0.95141596,-21.682253,-7.6215568,-2.151257,
2.90943037E10,-15.8,-59.800003,-14.1,0.95141596,-21.682253,-7.6215568,-2.148214,
2.91046748E10,-15.8,-59.800003,-14.1,0.95141596,-21.682253,-7.6215568,-2.1510112,
2.91142533E10,-15.900001,-59.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.151517,
2.91243827E10,-15.900001,-59.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.157118,
2.91342868E10,-15.999999,-59.800003,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1599581,
2.91443384E10,-15.999999,-59.800003,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1674874,
2.91544945E10,-16.19,-59.753,-14.478,0.95141596,-21.682253,-7.6215568,-2.1680856,
2.91643453E10,-16.19,-59.753,-14.478,0.95141596,-21.682253,-7.6215568,-2.176779,
2.91744686E10,-16.68,-59.467003,-14.839,0.95141596,-21.682253,-7.6215568,-2.16338,
2.91843379E10,-16.68,-59.467003,-14.839,0.95141596,-21.682253,-7.6215568,-2.1693566,
2.9194367E10,-17.163,-59.370003,-15.3689995,0.95141596,-21.682253,-7.6215568,-2.1529047,
2.92043059E10,-17.163,-59.370003,-15.3689995,0.95141596,-21.682253,-7.6215568,-2.1537578,
2.92146442E10,-17.155,-59.302002,-15.453,0.95141596,-21.682253,-7.6215568,-2.1501079,
2.92243149E10,-17.155,-59.302002,-15.453,0.95141596,-21.682253,-7.6215568,-2.146651,
2.92343357E10,-17.368,-59.08,-15.815001,0.95141596,-21.682253,-7.6215568,-2.1285958,
2.92443525E10,-17.368,-59.08,-15.815001,0.95141596,-21.682253,-7.6215568,-2.1226156,
2.92552724E10,-17.633001,-58.928,-15.830999,0.95141596,-21.682253,-7.6215568,-2.10714,
2.92643246E10,-17.633001,-58.928,-15.830999,0.95141596,-21.682253,-7.6215568,-2.1005108,
2.92742124E10,-17.872002,-58.982002,-16.246,0.95141596,-21.682253,-7.6215568,-2.083733,
2.92843807E10,-17.872002,-58.982002,-16.246,0.95141596,-21.682253,-7.6215568,-2.0778995,
2.92944241E10,-18.024,-58.71,-16.149,0.95141596,-21.682253,-7.6215568,-2.0677655,
2.93048218E10,-18.024,-58.71,-16.149,0.95141596,-21.682253,-7.6215568,-2.0649343,
2.93142897E10,-18.261002,-58.995003,-15.927,0.95141596,-21.682253,-7.6215568,-2.0647087,
2.93243986E10,-18.261002,-58.995003,-15.927,0.95141596,-21.682253,-7.6215568,-2.0627725,
2.93345198E10,-18.289001,-58.666,-15.657,0.95141596,-21.682253,-7.6215568,-2.0589755,
2.93444137E10,-18.289001,-58.666,-15.657,0.95141596,-21.682253,-7.6215568,-2.0566535,
2.93546086E10,-18.437,-58.768997,-15.564,0.95141596,-21.682253,-7.6215568,-2.053735,
2.93640315E10,-18.437,-58.768997,-15.564,0.95141596,-21.682253,-7.6215568,-2.0513332,
2.93741773E10,-18.531,-58.753998,-15.346,0.95141596,-21.682253,-7.6215568,-2.0499377,
2.93845279E10,-18.531,-58.753998,-15.346,0.95141596,-21.682253,-7.6215568,-2.0483239,
2.93939917E10,-18.69,-58.863,-15.468,0.95141596,-21.682253,-7.6215568,-2.043687,
2.94043095E10,-18.69,-58.863,-15.468,0.95141596,-21.682253,-7.6215568,-2.043337,
2.94143058E10,-18.652,-58.798004,-15.448999,0.95141596,-21.682253,-7.6215568,-2.0439286,
2.94242877E10,-18.652,-58.798004,-15.448999,0.95141596,-21.682253,-7.6215568,-2.0454924,
2.94343229E10,-18.800001,-58.699997,-15.5,0.95141596,-21.682253,-7.6215568,-2.0432334,
2.94443807E10,-18.800001,-58.699997,-15.5,0.95141596,-21.682253,-7.6215568,-2.048119,
2.94544241E10,-19.0,-58.6,-15.6,0.95141596,-21.682253,-7.6215568,-2.0475454,
2.9464277E10,-19.0,-58.6,-15.6,0.95141596,-21.682253,-7.6215568,-2.055612,
2.94743818E10,-19.1,-58.5,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0582714,
2.94842552E10,-19.1,-58.5,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0681825,
2.94941532E10,-19.300001,-58.300003,-16.0,0.95141596,-21.682253,-7.6215568,-2.0685506,
2.95043973E10,-19.300001,-58.300003,-16.0,0.95141596,-21.682253,-7.6215568,-2.079613,
2.95142298E10,-19.300001,-58.300003,-16.2,0.95141596,-21.682253,-7.6215568,-2.0872736,
2.95242568E10,-19.300001,-58.300003,-16.2,0.95141596,-21.682253,-7.6215568,-2.0971048,
2.95343575E10,-19.5,-58.199997,-16.4,0.95141596,-21.682253,-7.6215568,-2.0979066,
2.9544364E10,-19.5,-58.199997,-16.4,0.95141596,-21.682253,-7.6215568,-2.1068223,
2.95562281E10,-19.6,-58.1,-16.6,0.95141596,-21.682253,-7.6215568,-2.1095517,
2.95691735E10,-19.7,-58.0,-16.7,0.95141596,-21.682253,-7.6215568,-2.1167285,
2.95843348E10,-19.7,-58.0,-16.7,0.95141596,-21.682253,-7.6215568,-2.1189656,
2.95943373E10,-19.7,-57.9,-16.9,0.95141596,-21.682253,-7.6215568,-2.115672,
2.96042865E10,-19.7,-57.9,-16.9,0.95141596,-21.682253,-7.6215568,-2.114568,
2.96142561E10,-19.800001,-57.800003,-17.1,0.95141596,-21.682253,-7.6215568,-2.106289,
2.9624236E10,-19.800001,-57.800003,-17.1,0.95141596,-21.682253,-7.6215568,-2.1035743,
2.96345006E10,-19.800001,-57.800003,-17.2,0.95141596,-21.682253,-7.6215568,-2.100458,
2.96443331E10,-19.800001,-57.800003,-17.2,0.95141596,-21.682253,-7.6215568,-2.1001453,
2.96543724E10,-19.900002,-57.699997,-17.4,0.95141596,-21.682253,-7.6215568,-2.0955431,
2.96640778E10,-19.900002,-57.699997,-17.4,0.95141596,-21.682253,-7.6215568,-2.0990477,
2.96748196E10,-20.0,-57.699997,-17.6,0.95141596,-21.682253,-7.6215568,-2.0981703,
2.9684779E10,-20.0,-57.699997,-17.6,0.95141596,-21.682253,-7.6215568,-2.1014807,
2.9694423E10,-20.0,-57.6,-17.7,0.95141596,-21.682253,-7.6215568,-2.1006343,
2.97045586E10,-20.0,-57.6,-17.7,0.95141596,-21.682253,-7.6215568,-2.1005461,
2.97146737E10,-20.0,-57.6,-17.8,0.95141596,-21.682253,-7.6215568,-2.0968354,
2.97245635E10,-20.0,-57.6,-17.8,0.95141596,-21.682253,-7.6215568,-2.0919166,
2.97346294E10,-20.0,-57.6,-17.9,0.95141596,-21.682253,-7.6215568,-2.0840774,
2.9745023E10,-20.0,-57.6,-17.9,0.95141596,-21.682253,-7.6215568,-2.0763865,
2.97551667E10,-20.0,-57.5,-18.0,0.95141596,-21.682253,-7.6215568,-2.0652373,
2.97643356E10,-20.0,-57.5,-18.0,0.95141596,-21.682253,-7.6215568,-2.0575545,
2.97745981E10,-20.0,-57.6,-18.1,0.95141596,-21.682253,-7.6215568,-2.051399,
2.97844265E10,-20.0,-57.6,-18.1,0.95141596,-21.682253,-7.6215568,-2.046389,
2.9794517E10,-19.900002,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.0439165,
2.98052383E10,-19.900002,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.0417523,
2.98143252E10,-19.900002,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.039678,
2.98247619E10,-19.900002,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.0368962,
2.98344161E10,-19.800001,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.0354006,
2.9844521E10,-19.800001,-57.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.0316556,
2.98548511E10,-19.800001,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.0284102,
2.98654597E10,-19.800001,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.0252042,
2.98749399E10,-19.7,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.0245275,
2.98840412E10,-19.7,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.0228362,
2.98947277E10,-19.6,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.0252945,
2.99048366E10,-19.6,-57.699997,-18.3,0.95141596,-21.682253,-7.6215568,-2.027692,
2.99143885E10,-19.5,-57.699997,-18.4,0.95141596,-21.682253,-7.6215568,-2.0323753,
2.99243889E10,-19.5,-57.699997,-18.4,0.95141596,-21.682253,-7.6215568,-2.0365791,
2.99342807E10,-19.400002,-57.800003,-18.4,0.95141596,-21.682253,-7.6215568,-2.0444503,
2.99445043E10,-19.400002,-57.800003,-18.4,0.95141596,-21.682253,-7.6215568,-2.0480676,
2.99546214E10,-19.400002,-57.800003,-18.5,0.95141596,-21.682253,-7.6215568,-2.0501866,
2.99642491E10,-19.400002,-57.800003,-18.5,0.95141596,-21.682253,-7.6215568,-2.0532768,
2.99743887E10,-19.300001,-57.800003,-18.7,0.95141596,-21.682253,-7.6215568,-2.0562851,
2.99843789E10,-19.300001,-57.800003,-18.7,0.95141596,-21.682253,-7.6215568,-2.060119,
2.99943608E10,-19.2,-57.800003,-18.8,0.95141596,-21.682253,-7.6215568,-2.0649173,
3.00043633E10,-19.2,-57.800003,-18.8,0.95141596,-21.682253,-7.6215568,-2.0680172,
3.00140257E10,-19.1,-57.9,-18.8,0.95141596,-21.682253,-7.6215568,-2.0732508,
3.00282368E10,-19.1,-57.9,-18.8,0.95141596,-21.682253,-7.6215568,-2.0717356,
3.0044375E10,-19.0,-57.9,-18.9,0.95141596,-21.682253,-7.6215568,-2.0605438,
3.00543795E10,-18.800001,-57.9,-19.0,0.95141596,-21.682253,-7.6215568,-2.0545983,
3.00642345E10,-18.800001,-57.9,-19.0,0.95141596,-21.682253,-7.6215568,-2.0452127,
3.00743639E10,-18.7,-58.0,-19.1,0.95141596,-21.682253,-7.6215568,-2.0387104,
3.0084393E10,-18.7,-58.0,-19.1,0.95141596,-21.682253,-7.6215568,-2.030753,
3.00943872E10,-18.5,-58.1,-19.1,0.95141596,-21.682253,-7.6215568,-2.0309849,
3.01044265E10,-18.5,-58.1,-19.1,0.95141596,-21.682253,-7.6215568,-2.027818,
3.01143306E10,-18.300001,-58.199997,-19.1,0.95141596,-21.682253,-7.6215568,-2.0338912,
3.01242839E10,-18.300001,-58.199997,-19.1,0.95141596,-21.682253,-7.6215568,-2.0369172,
3.01343007E10,-18.2,-58.300003,-19.2,0.95141596,-21.682253,-7.6215568,-2.044923,
3.01445509E10,-18.2,-58.300003,-19.2,0.95141596,-21.682253,-7.6215568,-2.0518541,
3.01546557E10,-18.0,-58.4,-19.2,0.95141596,-21.682253,-7.6215568,-2.0640552,
3.01643674E10,-18.0,-58.4,-19.2,0.95141596,-21.682253,-7.6215568,-2.068321,
3.0175105E10,-17.900002,-58.6,-19.2,0.95141596,-21.682253,-7.6215568,-2.0761683,
3.0184917E10,-17.900002,-58.6,-19.2,0.95141596,-21.682253,-7.6215568,-2.075679,
3.01943951E10,-17.7,-58.699997,-19.2,0.95141596,-21.682253,-7.6215568,-2.0799682,
3.02047191E10,-17.7,-58.699997,-19.2,0.95141596,-21.682253,-7.6215568,-2.076601,
3.02144901E10,-17.6,-58.9,-19.1,0.95141596,-21.682253,-7.6215568,-2.0801914,
3.02244495E10,-17.6,-58.9,-19.1,0.95141596,-21.682253,-7.6215568,-2.0770698,
3.02343557E10,-17.5,-59.1,-19.0,0.95141596,-21.682253,-7.6215568,-2.0808966,
3.02444646E10,-17.5,-59.1,-19.0,0.95141596,-21.682253,-7.6215568,-2.0769114,
3.02543483E10,-17.400002,-59.199997,-18.9,0.95141596,-21.682253,-7.6215568,-2.0771267,
3.02645617E10,-17.400002,-59.199997,-18.9,0.95141596,-21.682253,-7.6215568,-2.0708063,
3.02747013E10,-17.400002,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.0682719,
3.02845501E10,-17.400002,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.0607636,
3.02945075E10,-17.300001,-59.6,-18.6,0.95141596,-21.682253,-7.6215568,-2.062513,
3.03046308E10,-17.300001,-59.6,-18.6,0.95141596,-21.682253,-7.6215568,-2.0564497,
3.03144018E10,-17.300001,-59.699997,-18.5,0.95141596,-21.682253,-7.6215568,-2.0539684,
3.03249142E10,-17.300001,-59.699997,-18.5,0.95141596,-21.682253,-7.6215568,-2.0486772,
3.03344251E10,-17.400002,-59.9,-18.3,0.95141596,-21.682253,-7.6215568,-2.0475547,
3.0345943E10,-17.400002,-59.9,-18.3,0.95141596,-21.682253,-7.6215568,-2.0432625,
3.0354729E10,-17.400002,-60.0,-18.1,0.95141596,-21.682253,-7.6215568,-2.0449233,
3.03644529E10,-17.400002,-60.0,-18.1,0.95141596,-21.682253,-7.6215568,-2.0431387,
3.03744266E10,-17.5,-60.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.0440676,
3.03847363E10,-17.5,-60.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.0423627,
3.03943721E10,-17.6,-60.300003,-17.8,0.95141596,-21.682253,-7.6215568,-2.042584,
3.04051589E10,-17.6,-60.300003,-17.8,0.95141596,-21.682253,-7.6215568,-2.0409405,
3.04146678E10,-17.7,-60.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.0410352,
3.04243098E10,-17.7,-60.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.0415223,
3.0434345E10,-17.900002,-60.4,-17.5,0.95141596,-21.682253,-7.6215568,-2.0414882,
3.04442757E10,-17.900002,-60.4,-17.5,0.95141596,-21.682253,-7.6215568,-2.0441082,
3.0457559E10,-18.275002,-60.479004,-17.351,0.95141596,-21.682253,-7.6215568,-2.0431771,
3.04743342E10,-18.647001,-60.43,-17.128,0.95141596,-21.682253,-7.6215568,-2.050016,
3.04844145E10,-18.647001,-60.43,-17.128,0.95141596,-21.682253,-7.6215568,-2.058325,
3.04975401E10,-19.182001,-60.481003,-16.949,0.95141596,-21.682253,-7.6215568,-2.0589645,
3.05143112E10,-19.26,-60.440002,-16.708,0.95141596,-21.682253,-7.6215568,-2.07719,
3.05246556E10,-19.26,-60.440002,-16.708,0.95141596,-21.682253,-7.6215568,-2.0827684,
3.05343918E10,-19.594,-60.562004,-16.794,0.95141596,-21.682253,-7.6215568,-2.0790625,
3.05445335E10,-19.594,-60.562004,-16.794,0.95141596,-21.682253,-7.6215568,-2.0805285,
3.05545708E10,-19.781,-60.521004,-16.706,0.95141596,-21.682253,-7.6215568,-2.0783632,
3.05661891E10,-19.781,-60.521004,-16.706,0.95141596,-21.682253,-7.6215568,-2.0798798,
3.05744732E10,-19.752,-60.379997,-16.764,0.95141596,-21.682253,-7.6215568,-2.0790913,
3.05843487E10,-19.752,-60.379997,-16.764,0.95141596,-21.682253,-7.6215568,-2.0798423,
3.05943183E10,-19.752,-60.498,-16.58,0.95141596,-21.682253,-7.6215568,-2.083842,
3.0604374E10,-19.752,-60.498,-16.58,0.95141596,-21.682253,-7.6215568,-2.083195,
3.06142884E10,-19.771,-60.454002,-16.756,0.95141596,-21.682253,-7.6215568,-2.079027,
3.06250035E10,-19.771,-60.454002,-16.756,0.95141596,-21.682253,-7.6215568,-2.078243,
3.06343547E10,-19.797,-60.361,-16.632,0.95141596,-21.682253,-7.6215568,-2.0777414,
3.06442813E10,-19.797,-60.361,-16.632,0.95141596,-21.682253,-7.6215568,-2.0785902,
3.06544968E10,-19.989,-60.572998,-16.663,0.95141596,-21.682253,-7.6215568,-2.0787864,
3.06643067E10,-19.989,-60.572998,-16.663,0.95141596,-21.682253,-7.6215568,-2.0808427,
3.06743603E10,-20.025002,-60.618004,-16.578,0.95141596,-21.682253,-7.6215568,-2.083967,
3.06893722E10,-20.025002,-60.618004,-16.578,0.95141596,-21.682253,-7.6215568,-2.086556,
3.07045847E10,-20.2,-60.6,-16.5,0.95141596,-21.682253,-7.6215568,-2.08774,
3.07143332E10,-20.300001,-60.6,-16.5,0.95141596,-21.682253,-7.6215568,-2.0849967,
3.07244421E10,-20.300001,-60.6,-16.5,0.95141596,-21.682253,-7.6215568,-2.0829928,
3.07344404E10,-20.5,-60.5,-16.5,0.95141596,-21.682253,-7.6215568,-2.0738518,
3.07458417E10,-20.5,-60.5,-16.5,0.95141596,-21.682253,-7.6215568,-2.0691364,
3.07590267E10,-20.6,-60.4,-16.4,0.95141596,-21.682253,-7.6215568,-2.0614164,
3.07748086E10,-20.7,-60.300003,-16.5,0.95141596,-21.682253,-7.6215568,-2.0452669,
3.07844526E10,-20.7,-60.300003,-16.5,0.95141596,-21.682253,-7.6215568,-2.0401843,
3.07947377E10,-20.800001,-60.199997,-16.5,0.95141596,-21.682253,-7.6215568,-2.0323849,
3.08046008E10,-20.800001,-60.199997,-16.5,0.95141596,-21.682253,-7.6215568,-2.0287435,
3.08143104E10,-20.900002,-60.1,-16.5,0.95141596,-21.682253,-7.6215568,-2.0223505,
3.08245012E10,-20.900002,-60.1,-16.5,0.95141596,-21.682253,-7.6215568,-2.0197365,
3.08346655E10,-21.0,-60.0,-16.5,0.95141596,-21.682253,-7.6215568,-2.0139024,
3.08443689E10,-21.0,-60.0,-16.5,0.95141596,-21.682253,-7.6215568,-2.0110037,
3.08548977E10,-21.1,-59.9,-16.5,0.95141596,-21.682253,-7.6215568,-2.0037615,
3.08644659E10,-21.1,-59.9,-16.5,0.95141596,-21.682253,-7.6215568,-1.9986695,
3.08745789E10,-21.2,-59.9,-16.6,0.95141596,-21.682253,-7.6215568,-1.989779,
3.08845322E10,-21.2,-59.9,-16.6,0.95141596,-21.682253,-7.6215568,-1.9835769,
3.08944732E10,-21.2,-59.800003,-16.6,0.95141596,-21.682253,-7.6215568,-1.9761558,
3.09048033E10,-21.2,-59.800003,-16.6,0.95141596,-21.682253,-7.6215568,-1.9708483,
3.09145088E10,-21.2,-59.699997,-16.6,0.95141596,-21.682253,-7.6215568,-1.9647667,
3.09246996E10,-21.2,-59.699997,-16.6,0.95141596,-21.682253,-7.6215568,-1.9609587,
3.09343744E10,-21.2,-59.6,-16.6,0.95141596,-21.682253,-7.6215568,-1.955363,
3.09443133E10,-21.2,-59.6,-16.6,0.95141596,-21.682253,-7.6215568,-1.9509525,
3.09545861E10,-21.2,-59.6,-16.7,0.95141596,-21.682253,-7.6215568,-1.9457905,
3.09642732E10,-21.2,-59.6,-16.7,0.95141596,-21.682253,-7.6215568,-1.9445593,
3.09743821E10,-21.1,-59.5,-16.7,0.95141596,-21.682253,-7.6215568,-1.9468656,
3.09843333E10,-21.1,-59.5,-16.7,0.95141596,-21.682253,-7.6215568,-1.9519006,
3.09941207E10,-21.1,-59.4,-16.8,0.95141596,-21.682253,-7.6215568,-1.9567852,
3.10043648E10,-21.1,-59.4,-16.8,0.95141596,-21.682253,-7.6215568,-1.9672824,
3.10142505E10,-21.0,-59.300003,-16.9,0.95141596,-21.682253,-7.6215568,-1.9764144,
3.10242939E10,-21.0,-59.300003,-16.9,0.95141596,-21.682253,-7.6215568,-1.9869368,
3.10343557E10,-21.0,-59.300003,-16.9,0.95141596,-21.682253,-7.6215568,-1.9960828,
3.10442865E10,-21.0,-59.300003,-16.9,0.95141596,-21.682253,-7.6215568,-2.0027442,
3.1054379E10,-20.900002,-59.300003,-17.0,0.95141596,-21.682253,-7.6215568,-2.0070498,
3.10645146E10,-20.900002,-59.300003,-17.0,0.95141596,-21.682253,-7.6215568,-2.0083828,
3.10742938E10,-20.800001,-59.300003,-17.1,0.95141596,-21.682253,-7.6215568,-2.0088294,
3.10844764E10,-20.800001,-59.300003,-17.1,0.95141596,-21.682253,-7.6215568,-2.0080724,
3.10943887E10,-20.6,-59.300003,-17.3,0.95141596,-21.682253,-7.6215568,-2.0083494,
3.11046083E10,-20.6,-59.300003,-17.3,0.95141596,-21.682253,-7.6215568,-2.0079422,
3.111424E10,-20.6,-59.300003,-17.4,0.95141596,-21.682253,-7.6215568,-2.0068765,
3.11242035E10,-20.6,-59.300003,-17.4,0.95141596,-21.682253,-7.6215568,-2.0081081,
3.11347343E10,-20.5,-59.300003,-17.4,0.95141596,-21.682253,-7.6215568,-2.0124044,
3.11440937E10,-20.5,-59.300003,-17.4,0.95141596,-21.682253,-7.6215568,-2.0161529,
3.11554376E10,-20.400002,-59.199997,-17.5,0.95141596,-21.682253,-7.6215568,-2.0203128,
3.1164289E10,-20.400002,-59.199997,-17.5,0.95141596,-21.682253,-7.6215568,-2.0252843,
3.11740621E10,-20.300001,-59.300003,-17.6,0.95141596,-21.682253,-7.6215568,-2.0320187,
3.11845949E10,-20.300001,-59.300003,-17.6,0.95141596,-21.682253,-7.6215568,-2.035863,
3.11946363E10,-20.300001,-59.300003,-17.6,0.95141596,-21.682253,-7.6215568,-2.03801,
3.12086159E10,-20.300001,-59.300003,-17.6,0.95141596,-21.682253,-7.6215568,-2.0385878,
3.1224535E10,-20.300001,-59.300003,-17.7,0.95141596,-21.682253,-7.6215568,-2.0340395,
3.12362701E10,-20.300001,-59.300003,-17.7,0.95141596,-21.682253,-7.6215568,-2.0340395,
3.12493691E10,-20.2,-59.300003,-17.7,0.95141596,-21.682253,-7.6215568,-2.0231223,
3.12643789E10,-20.2,-59.300003,-17.7,0.95141596,-21.682253,-7.6215568,-2.0178819,
3.12743977E10,-20.2,-59.300003,-17.8,0.95141596,-21.682253,-7.6215568,-2.0109437,
3.12843694E10,-20.2,-59.300003,-17.8,0.95141596,-21.682253,-7.6215568,-2.0071461,
3.12959713E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.007923,
3.13043313E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.005959,
3.13144136E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.0040345,
3.13241887E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.0018828,
3.13345987E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-1.9990586,
3.13444741E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-1.9958255,
3.13553265E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-1.9917434,
3.13642844E10,-20.1,-59.4,-17.8,0.95141596,-21.682253,-7.6215568,-1.9872434,
3.13744753E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9827384,
3.13847665E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9793154,
3.13941791E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9767152,
3.14043658E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9745802,
3.14144317E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9731921,
3.14241925E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9725968,
3.14346435E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9729671,
3.14445824E10,-20.2,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9742731,
3.14547876E10,-20.300001,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9754442,
3.14642412E10,-20.300001,-59.5,-17.8,0.95141596,-21.682253,-7.6215568,-1.9804565,
3.14744422E10,-20.300001,-59.5,-17.7,0.95141596,-21.682253,-7.6215568,-1.9886525,
3.14842952E10,-20.300001,-59.5,-17.7,0.95141596,-21.682253,-7.6215568,-1.9968995,
3.1494398E10,-20.400002,-59.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.0024252,
3.15052913E10,-20.400002,-59.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.0123854,
