stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
50.0,0.70446485,35.731804,3.7549998E10,-1.9886663,-1.741668,-1.7466079,-309.21918,-561.8033,561.8033,-309.21918,
50.0,0.70446485,35.731804,3.756005E10,-1.9974335,-1.741668,-1.7467833,-309.33896,-562.4975,562.4975,-309.33896,
50.0,0.70446485,35.731804,3.7570044E10,-2.0106225,-1.741668,-1.7470471,-309.45874,-563.1917,563.1917,-309.45874,
50.0,0.70446485,35.731804,3.7580018E10,-2.0186698,-1.741668,-1.747208,-309.57852,-563.8859,563.8859,-309.57852,
50.0,0.70446485,35.731804,3.7590041E10,-2.0277677,-1.741668,-1.74739,-309.6983,-564.58014,564.58014,-309.6983,
50.0,0.70446485,35.731804,3.7600023E10,-2.0300503,-1.741668,-1.7474357,-309.81808,-565.27435,565.27435,-309.81808,
50.0,0.70446485,35.731804,3.7610021E10,-2.0339196,-1.741668,-1.747513,-309.93787,-565.96857,565.96857,-309.93787,
50.0,0.70446485,35.731804,3.7620064E10,-2.0337925,-1.741668,-1.7475104,-310.05765,-566.6628,566.6628,-310.05765,
50.0,0.70446485,35.731804,3.7630026E10,-2.0372922,-1.741668,-1.7475805,-310.17743,-567.357,567.357,-310.17743,
50.0,0.70446485,35.731804,3.7640057E10,-2.0378509,-1.741668,-1.7475916,-310.2972,-568.0512,568.0512,-310.2972,
51.0,0.70446485,36.436268,3.79102E10,-1.9935825,-1.7899623,-1.7940347,-310.45038,-568.73883,568.73883,-310.45038,
51.0,0.70446485,36.436268,3.7920203E10,-1.9862523,-1.7899623,-1.7938881,-310.60355,-569.42645,569.42645,-310.60355,
51.0,0.70446485,36.436268,3.793025E10,-1.9780847,-1.6821144,-1.6880338,-310.6818,-570.1266,570.1266,-310.6818,
51.0,0.70446485,36.436268,3.7940335E10,-1.9725518,-1.6821144,-1.6879231,-310.76004,-570.8267,570.8267,-310.76004,
51.0,0.70446485,36.436268,3.7950005E10,-1.9638423,-1.6821144,-1.6877489,-310.8383,-571.52686,571.52686,-310.8383,
51.0,0.70446485,36.436268,3.7960008E10,-1.9582144,-1.6821144,-1.6876364,-310.91653,-572.227,572.227,-310.91653,
51.0,0.70446485,36.436268,3.7970067E10,-1.9502138,-1.6821144,-1.6874764,-310.99478,-572.9271,572.9271,-310.99478,
51.0,0.70446485,36.436268,3.7980045E10,-1.9427307,-1.6821144,-1.6873267,-311.07303,-573.62726,573.62726,-311.07303,
51.0,0.70446485,36.436268,3.7990064E10,-1.9356271,-1.6821144,-1.6871846,-311.15128,-574.3274,574.3274,-311.15128,
51.0,0.70446485,36.436268,3.8000022E10,-1.9315909,-1.6821144,-1.6871039,-311.22952,-575.0275,575.0275,-311.22952,
51.0,0.70446485,36.436268,3.801004E10,-1.9247078,-1.6821144,-1.6869662,-311.30777,-575.72766,575.72766,-311.30777,
51.0,0.70446485,36.436268,3.8020059E10,-1.9207175,-1.6821144,-1.6868864,-311.38602,-576.4278,576.4278,-311.38602,
51.0,0.70446485,36.436268,3.8030049E10,-1.9175487,-1.6821144,-1.686823,-311.46426,-577.1279,577.1279,-311.46426,
51.0,0.70446485,36.436268,3.8040113E10,-1.9199288,-1.6821144,-1.6868707,-311.5425,-577.82806,577.82806,-311.5425,
51.0,0.70446485,36.436268,3.8050046E10,-1.9223809,-1.6821144,-1.6869197,-311.62076,-578.5282,578.5282,-311.62076,
51.0,0.70446485,36.436268,3.806002E10,-1.930538,-1.6821144,-1.6870829,-311.699,-579.22833,579.22833,-311.699,
51.0,0.70446485,36.436268,3.8070067E10,-1.9383757,-1.8536134,-1.8553087,-311.8956,-579.9048,579.9048,-311.8956,
51.0,0.70446485,36.436268,3.8080094E10,-1.9501225,-1.8536134,-1.8555436,-312.0922,-580.58124,580.58124,-312.0922,
51.0,0.70446485,36.436268,3.8090088E10,-1.9576081,-1.8536134,-1.8556932,-312.2888,-581.2577,581.2577,-312.2888,
51.0,0.70446485,36.436268,3.8099984E10,-1.9606459,-1.8536134,-1.855754,-312.48538,-581.93414,581.93414,-312.48538,
51.0,0.70446485,36.436268,3.8110302E10,-1.9600097,-1.8536134,-1.8557413,-312.68198,-582.6106,582.6106,-312.68198,
51.0,0.70446485,36.436268,3.8120034E10,-1.9593503,-1.8536134,-1.8557281,-312.87857,-583.28705,583.28705,-312.87857,
52.0,0.70446485,37.14073,3.846006E10,-1.9652323,-1.9140532,-1.9150767,-313.11566,-583.95044,583.95044,-313.11566,
52.0,0.70446485,37.14073,3.8470074E10,-1.9620898,-1.9116042,-1.9126139,-313.35114,-584.6144,584.6144,-313.35114,
52.0,0.70446485,37.14073,3.8480028E10,-1.9605972,-1.9116042,-1.9125841,-313.5866,-585.2783,585.2783,-313.5866,
52.0,0.70446485,37.14073,3.849012E10,-1.9605594,-1.9116042,-1.9125832,-313.82208,-585.94226,585.94226,-313.82208,
52.0,0.70446485,37.14073,3.8499996E10,-1.9646436,-1.9116042,-1.912665,-314.05756,-586.6062,586.6062,-314.05756,
52.0,0.70446485,37.14073,3.8510002E10,-1.9669807,-1.9116042,-1.9127117,-314.29303,-587.27014,587.27014,-314.29303,
52.0,0.70446485,37.14073,3.8520025E10,-1.9718547,-1.9116042,-1.9128091,-314.5285,-587.9341,587.9341,-314.5285,
52.0,0.70446485,37.14073,3.8529999E10,-1.9767921,-1.9116042,-1.912908,-314.76398,-588.598,588.598,-314.76398,
52.0,0.70446485,37.14073,3.8540104E10,-1.9804829,-1.9116042,-1.9129817,-314.99945,-589.26196,589.26196,-314.99945,
52.0,0.70446485,37.14073,3.8550008E10,-1.9882752,-1.9116042,-1.9131376,-315.23492,-589.9259,589.9259,-315.23492,
52.0,0.70446485,37.14073,3.8560035E10,-1.9982396,-1.9116042,-1.9133369,-315.4704,-590.58984,590.58984,-315.4704,
52.0,0.70446485,37.14073,3.8570349E10,-2.0098786,-1.9116042,-1.9135697,-315.70587,-591.2538,591.2538,-315.70587,
52.0,0.70446485,37.14073,3.8580146E10,-2.0240424,-1.9116042,-1.9138529,-315.94135,-591.9177,591.9177,-315.94135,
52.0,0.70446485,37.14073,3.8590231E10,-2.037583,-1.9116042,-1.9141238,-316.17682,-592.58167,592.58167,-316.17682,
52.0,0.70446485,37.14073,3.8600008E10,-2.0496144,-2.0739865,-2.0734992,-316.51654,-593.1988,593.1988,-316.51654,
52.0,0.70446485,37.14073,3.8610088E10,-2.0619714,-2.0739865,-2.0737462,-316.85626,-593.8159,593.8159,-316.85626,
52.0,0.70446485,37.14073,3.8620045E10,-2.0722082,-2.0739865,-2.073951,-317.19598,-594.43304,594.43304,-317.19598,
52.0,0.70446485,37.14073,3.8630068E10,-2.0800047,-2.0739865,-2.074107,-317.5357,-595.0502,595.0502,-317.5357,
53.0,0.70446485,37.845196,3.8950105E10,-1.9405719,-1.9500228,-1.9498338,-317.7965,-595.7046,595.7046,-317.7965,
53.0,0.70446485,37.845196,3.8960148E10,-1.9371811,-1.9500228,-1.949766,-318.0573,-596.359,596.359,-318.0573,
53.0,0.70446485,37.845196,3.8970286E10,-1.9335008,-1.9500228,-1.9496924,-318.3181,-597.0134,597.0134,-318.3181,
53.0,0.70446485,37.845196,3.8980096E10,-1.9358495,-1.9500228,-1.9497393,-318.57892,-597.66785,597.66785,-318.57892,
53.0,0.70446485,37.845196,3.8990217E10,-1.9346603,-1.9500228,-1.9497156,-318.83972,-598.32227,598.32227,-318.83972,
53.0,0.70446485,37.845196,3.9000048E10,-1.9374807,-1.9500228,-1.949772,-319.10052,-598.9767,598.9767,-319.10052,
53.0,0.70446485,37.845196,3.9010279E10,-1.9354706,-1.9520578,-1.9517261,-319.36264,-599.63055,599.63055,-319.36264,
53.0,0.70446485,37.845196,3.9020044E10,-1.9368939,-1.9520578,-1.9517546,-319.62476,-600.2844,600.2844,-319.62476,
53.0,0.70446485,37.845196,3.9030079E10,-1.9361932,-1.9520578,-1.9517405,-319.88687,-600.9383,600.9383,-319.88687,
53.0,0.70446485,37.845196,3.9040303E10,-1.9404525,-1.9520578,-1.9518257,-320.149,-601.59216,601.59216,-320.149,
53.0,0.70446485,37.845196,3.9050027E10,-1.9440253,-1.9520578,-1.9518971,-320.4111,-602.24603,602.24603,-320.4111,
53.0,0.70446485,37.845196,3.9060005E10,-1.9522979,-1.9520578,-1.9520626,-320.67322,-602.8999,602.8999,-320.67322,
53.0,0.70446485,37.845196,3.9070073E10,-1.9602555,-1.9520578,-1.9522218,-320.93533,-603.5538,603.5538,-320.93533,
53.0,0.70446485,37.845196,3.9080063E10,-1.9735776,-1.9520578,-1.9524882,-321.19745,-604.20764,604.20764,-321.19745,
53.0,0.70446485,37.845196,3.9090299E10,-1.9827777,-1.9520578,-1.9526722,-321.45956,-604.8615,604.8615,-321.45956,
53.0,0.70446485,37.845196,3.9100006E10,-1.9934952,-1.9520578,-1.9528866,-321.72168,-605.5154,605.5154,-321.72168,
53.0,0.70446485,37.845196,3.9110103E10,-2.001471,-1.9520578,-1.9530461,-321.9838,-606.16925,606.16925,-321.9838,
54.0,0.70446485,38.549664,3.9440245E10,-2.070008,-1.9597965,-1.9620007,-322.25098,-606.8211,606.8211,-322.25098,
54.0,0.70446485,38.549664,3.9450108E10,-2.0673265,-1.9597965,-1.9619472,-322.51816,-607.47296,607.47296,-322.51816,
54.0,0.70446485,38.549664,3.9460033E10,-2.063763,-1.9597965,-1.9618759,-322.78534,-608.1248,608.1248,-322.78534,
54.0,0.70446485,38.549664,3.94701E10,-2.063763,-1.9597965,-1.9618759,-323.05252,-608.7767,608.7767,-323.05252,
54.0,0.70446485,38.549664,3.9480152E10,-2.0649605,-1.9597965,-1.9618999,-323.3197,-609.4285,609.4285,-323.3197,
54.0,0.70446485,38.549664,3.9490277E10,-2.069129,-1.9597965,-1.9619832,-323.58688,-610.0804,610.0804,-323.58688,
54.0,0.70446485,38.549664,3.9500026E10,-2.0733275,-1.9597965,-1.9620671,-323.85406,-610.73224,610.73224,-323.85406,
54.0,0.70446485,38.549664,3.9510069E10,-2.0773802,-1.9597965,-1.9621482,-324.12125,-611.3841,611.3841,-324.12125,
54.0,0.70446485,38.549664,3.952001E10,-2.0766933,-1.9597965,-1.9621345,-324.38843,-612.03595,612.03595,-324.38843,
54.0,0.70446485,38.549664,3.953005E10,-2.081012,-1.9597965,-1.9622209,-324.6556,-612.6878,612.6878,-324.6556,
54.0,0.70446485,38.549664,3.9540044E10,-2.082405,-2.0086038,-2.0100799,-324.95428,-613.3258,613.3258,-324.95428,
54.0,0.70446485,38.549664,3.9550071E10,-2.0876923,-2.0086038,-2.0101855,-325.25296,-613.9638,613.9638,-325.25296,
54.0,0.70446485,38.549664,3.9560147E10,-2.0921466,-2.0086038,-2.0102746,-325.55164,-614.6018,614.6018,-325.55164,
54.0,0.70446485,38.549664,3.9570035E10,-2.0975006,-2.0086038,-2.0103817,-325.8503,-615.2398,615.2398,-325.8503,
54.0,0.70446485,38.549664,3.9580099E10,-2.0976923,-2.0086038,-2.0103855,-326.149,-615.8778,615.8778,-326.149,
54.0,0.70446485,38.549664,3.9590105E10,-2.1015947,-2.0086038,-2.0104637,-326.44766,-616.5158,616.5158,-326.44766,
54.0,0.70446485,38.549664,3.9600013E10,-2.099187,-2.0086038,-2.0104156,-326.74634,-617.1538,617.1538,-326.74634,
54.0,0.70446485,38.549664,3.9610151E10,-2.1025975,-2.0086038,-2.0104837,-327.045,-617.7918,617.7918,-327.045,
55.0,0.70446485,39.254128,3.994062E10,-2.043903,-1.6693335,-1.6768248,-327.11432,-618.49286,618.49286,-327.11432,
55.0,0.70446485,39.254128,3.9950037E10,-2.036082,-1.6693335,-1.6766684,-327.18362,-619.1939,619.1939,-327.18362,
55.0,0.70446485,39.254128,3.9960093E10,-2.0320268,-1.6693335,-1.6765873,-327.25293,-619.89496,619.89496,-327.25293,
55.0,0.70446485,39.254128,3.9970095E10,-2.02629,-1.6693335,-1.6764725,-327.32224,-620.596,620.596,-327.32224,
55.0,0.70446485,39.254128,3.9980032E10,-2.0246067,-1.6693335,-1.6764389,-327.39154,-621.29706,621.29706,-327.39154,
55.0,0.70446485,39.254128,3.9990112E10,-2.0241404,-1.6693335,-1.6764296,-327.46085,-621.9981,621.9981,-327.46085,
55.0,0.70446485,39.254128,4.0000049E10,-2.028265,-1.6693335,-1.6765121,-327.53015,-622.69916,622.69916,-327.53015,
55.0,0.70446485,39.254128,4.001006E10,-2.0314353,-1.6693335,-1.6765755,-327.59946,-623.4002,623.4002,-327.59946,
55.0,0.70446485,39.254128,4.0020173E10,-2.038176,-1.6693335,-1.6767104,-327.66876,-624.10126,624.10126,-327.66876,
55.0,0.70446485,39.254128,4.0030171E10,-2.0444984,-1.6693335,-1.6768367,-327.73807,-624.8023,624.8023,-327.73807,
55.0,0.70446485,39.254128,4.0040825E10,-2.0538406,-1.6693335,-1.6770236,-327.80737,-625.50336,625.50336,-327.80737,
55.0,0.70446485,39.254128,4.0050115E10,-2.0631003,-1.6693335,-1.6772088,-327.87668,-626.2044,626.2044,-327.87668,
55.0,0.70446485,39.254128,4.0060137E10,-2.074582,-1.6693335,-1.6774384,-327.94598,-626.90546,626.90546,-327.94598,
55.0,0.70446485,39.254128,4.0070091E10,-2.0823553,-1.6693335,-1.677594,-328.0153,-627.6065,627.6065,-328.0153,
55.0,0.70446485,39.254128,4.008006E10,-2.08909,-1.8532025,-1.8579202,-328.2116,-628.2831,628.2831,-328.2116,
55.0,0.70446485,39.254128,4.0091419E10,-2.0924022,-1.8532025,-1.8579865,-328.40793,-628.95966,628.95966,-328.40793,
55.0,0.70446485,39.254128,4.0100012E10,-2.0931773,-1.8532025,-1.858002,-328.60425,-629.6362,629.6362,-328.60425,
55.0,0.70446485,39.254128,4.0110072E10,-2.0917537,-1.8532025,-1.8579735,-328.80057,-630.3128,630.3128,-328.80057,
55.0,0.70446485,39.254128,4.0121463E10,-2.090001,-1.8532025,-1.8579384,-328.9969,-630.9894,630.9894,-328.9969,
55.0,0.70446485,39.254128,4.013004E10,-2.0869954,-1.8532025,-1.8578783,-329.1932,-631.66595,631.66595,-329.1932,
55.0,0.70446485,39.254128,4.014012E10,-2.0856662,-1.8532025,-1.8578517,-329.38953,-632.3425,632.3425,-329.38953,
56.0,0.70446485,39.95859,4.0450118E10,-2.085242,-1.8571584,-1.8617201,-329.5885,-633.0183,633.0183,-329.5885,
56.0,0.70446485,39.95859,4.0460034E10,-2.0873418,-1.8571584,-1.861762,-329.78748,-633.6941,633.6941,-329.78748,
56.0,0.70446485,39.95859,4.0470065E10,-2.090578,-1.8571584,-1.8618268,-329.98645,-634.3699,634.3699,-329.98645,
56.0,0.70446485,39.95859,4.0480039E10,-2.089382,-1.9139881,-1.917496,-330.2235,-635.03326,635.03326,-330.2235,
56.0,0.70446485,39.95859,4.0490152E10,-2.0940356,-1.9139881,-1.9175891,-330.46057,-635.69666,635.69666,-330.46057,
56.0,0.70446485,39.95859,4.0500015E10,-2.0970235,-1.9139881,-1.9176488,-330.69763,-636.36005,636.36005,-330.69763,
56.0,0.70446485,39.95859,4.0510104E10,-2.103455,-1.9139881,-1.9177774,-330.9347,-637.02344,637.02344,-330.9347,
56.0,0.70446485,39.95859,4.0520069E10,-2.1101122,-1.9139881,-1.9179106,-331.17175,-637.6868,637.6868,-331.17175,
56.0,0.70446485,39.95859,4.0530031E10,-2.1202981,-1.9139881,-1.9181143,-331.4088,-638.3502,638.3502,-331.4088,
56.0,0.70446485,39.95859,4.0540058E10,-2.1251464,-1.9139881,-1.9182112,-331.64587,-639.0136,639.0136,-331.64587,
56.0,0.70446485,39.95859,4.0550019E10,-2.1379695,-1.9139881,-1.9184678,-331.88293,-639.677,639.677,-331.88293,
56.0,0.70446485,39.95859,4.056005E10,-2.1469643,-1.9139881,-1.9186476,-332.12,-640.3404,640.3404,-332.12,
56.0,0.70446485,39.95859,4.0570069E10,-2.1612759,-1.9139881,-1.9189339,-332.35706,-641.0038,641.0038,-332.35706,
56.0,0.70446485,39.95859,4.0580014E10,-2.1701875,-1.9139881,-1.9191121,-332.59412,-641.6672,641.6672,-332.59412,
56.0,0.70446485,39.95859,4.0590193E10,-2.1818202,-1.9139881,-1.9193448,-332.83118,-642.33057,642.33057,-332.83118,
56.0,0.70446485,39.95859,4.0600105E10,-2.1845324,-1.9139881,-1.919399,-333.06824,-642.99396,642.99396,-333.06824,
57.0,0.70446485,40.663055,4.0882881E10,-2.1345556,-1.9879099,-1.9908428,-333.35364,-643.638,643.638,-333.35364,
57.0,0.70446485,40.663055,4.0890884E10,-2.1327596,-1.9879099,-1.9908069,-333.63904,-644.28204,644.28204,-333.63904,
57.0,0.70446485,40.663055,4.0900108E10,-2.1297007,-1.9879099,-1.9907458,-333.92444,-644.9261,644.9261,-333.92444,
57.0,0.70446485,40.663055,4.0910529E10,-2.1267889,-1.9879099,-1.9906875,-334.20984,-645.5701,645.5701,-334.20984,
57.0,0.70446485,40.663055,4.0920281E10,-2.1182032,-1.9879099,-1.9905158,-334.49524,-646.2142,646.2142,-334.49524,
57.0,0.70446485,40.663055,4.0930062E10,-2.1182032,-1.9879099,-1.9905158,-334.78064,-646.8582,646.8582,-334.78064,
57.0,0.70446485,40.663055,4.0940306E10,-2.1065872,-1.9879099,-1.9902835,-335.06604,-647.50226,647.50226,-335.06604,
57.0,0.70446485,40.663055,4.0950079E10,-2.1010284,-1.9879099,-1.9901723,-335.35144,-648.1463,648.1463,-335.35144,
57.0,0.70446485,40.663055,4.0960045E10,-2.0930507,-1.9879099,-1.9900128,-335.63684,-648.79034,648.79034,-335.63684,
57.0,0.70446485,40.663055,4.097017E10,-2.0849333,-1.9879099,-1.9898504,-335.92224,-649.4344,649.4344,-335.92224,
57.0,0.70446485,40.663055,4.0980034E10,-2.0714931,-1.9879099,-1.9895816,-336.20764,-650.0784,650.0784,-336.20764,
57.0,0.70446485,40.663055,4.0990163E10,-2.061042,-1.9879099,-1.9893726,-336.49304,-650.7225,650.7225,-336.49304,
57.0,0.70446485,40.663055,4.1000026E10,-2.0504825,-1.9879099,-1.9891614,-336.77844,-651.3665,651.3665,-336.77844,
57.0,0.70446485,40.663055,4.1010037E10,-2.0441928,-1.9879099,-1.9890356,-337.06384,-652.01056,652.01056,-337.06384,
57.0,0.70446485,40.663055,4.1020137E10,-2.040037,-1.9638469,-1.9653708,-337.33365,-652.6613,652.6613,-337.33365,
57.0,0.70446485,40.663055,4.1030046E10,-2.0423121,-1.9638469,-1.9654162,-337.60345,-653.3121,653.3121,-337.60345,
57.0,0.70446485,40.663055,4.1040044E10,-2.0463226,-1.9638469,-1.9654964,-337.87326,-653.9628,653.9628,-337.87326,
57.0,0.70446485,40.663055,4.1050034E10,-2.0528407,-1.9638469,-1.9656268,-338.14307,-654.6136,654.6136,-338.14307,
57.0,0.70446485,40.663055,4.1060016E10,-2.058919,-1.9638469,-1.9657483,-338.41287,-655.26434,655.26434,-338.41287,
57.0,0.70446485,40.663055,4.1070072E10,-2.0629997,-1.9638469,-1.96583,-338.68268,-655.9151,655.9151,-338.68268,
57.0,0.70446485,40.663055,4.1080156E10,-2.0620177,-1.9638469,-1.9658103,-338.95248,-656.56586,656.56586,-338.95248,
57.0,0.70446485,40.663055,4.1090097E10,-2.0601106,-1.9638469,-1.9657722,-339.2223,-657.2166,657.2166,-339.2223,
57.0,0.70446485,40.663055,4.1100063E10,-2.0561185,-1.9638469,-1.9656924,-339.4921,-657.8674,657.8674,-339.4921,
58.0,0.70446485,41.36752,4.1400033E10,-1.9696995,-1.8944457,-1.8959508,-339.71613,-658.5353,658.5353,-339.71613,
58.0,0.70446485,41.36752,4.1410781E10,-1.9655174,-1.8944457,-1.8958671,-339.94016,-659.2032,659.2032,-339.94016,
58.0,0.70446485,41.36752,4.1420055E10,-1.9608171,-1.802417,-1.805585,-340.10187,-659.88885,659.88885,-340.10187,
58.0,0.70446485,41.36752,4.1430049E10,-1.9561256,-1.802417,-1.8054912,-340.26358,-660.5745,660.5745,-340.26358,
58.0,0.70446485,41.36752,4.144015E10,-1.9544104,-1.802417,-1.8054569,-340.4253,-661.2602,661.2602,-340.4253,
58.0,0.70446485,41.36752,4.1450082E10,-1.9504292,-1.802417,-1.8053772,-340.587,-661.94586,661.94586,-340.587,
58.0,0.70446485,41.36752,4.1460134E10,-1.9503839,-1.802417,-1.8053764,-340.74872,-662.63153,662.63153,-340.74872,
58.0,0.70446485,41.36752,4.1470018E10,-1.9487152,-1.802417,-1.805343,-340.91043,-663.3172,663.3172,-340.91043,
58.0,0.70446485,41.36752,4.1479999E10,-1.9510067,-1.802417,-1.8053888,-341.07214,-664.00287,664.00287,-341.07214,
58.0,0.70446485,41.36752,4.14901E10,-1.9503528,-1.802417,-1.8053758,-341.23386,-664.68854,664.68854,-341.23386,
58.0,0.70446485,41.36752,4.1500082E10,-1.9513153,-1.802417,-1.805395,-341.39557,-665.3742,665.3742,-341.39557,
58.0,0.70446485,41.36752,4.1510085E10,-1.9543698,-1.802417,-1.805456,-341.55728,-666.0599,666.0599,-341.55728,
58.0,0.70446485,41.36752,4.1520144E10,-1.9596729,-1.802417,-1.8055621,-341.719,-666.74554,666.74554,-341.719,
58.0,0.70446485,41.36752,4.1530094E10,-1.9648297,-1.802417,-1.8056653,-341.8807,-667.4312,667.4312,-341.8807,
58.0,0.70446485,41.36752,4.1540088E10,-1.9709415,-1.802417,-1.8057876,-342.04242,-668.1169,668.1169,-342.04242,
58.0,0.70446485,41.36752,4.1550037E10,-1.9771795,-1.802417,-1.8059123,-342.20413,-668.80255,668.80255,-342.20413,
58.0,0.70446485,41.36752,4.156006E10,-1.9820868,-1.7287424,-1.7338092,-342.31494,-669.4982,669.4982,-342.31494,
58.0,0.70446485,41.36752,4.1570075E10,-1.9865683,-1.7287424,-1.7338989,-342.42575,-670.1939,670.1939,-342.42575,
58.0,0.70446485,41.36752,4.1580036E10,-1.9897145,-1.7287424,-1.7339618,-342.53656,-670.8896,670.8896,-342.53656,
59.0,0.70446485,42.071987,4.194021E10,-1.9485037,-1.7633656,-1.7670684,-342.6714,-671.58105,671.58105,-342.6714,
59.0,0.70446485,42.071987,4.1950052E10,-1.9383891,-1.7633656,-1.7668661,-342.8062,-672.2725,672.2725,-342.8062,
59.0,0.70446485,42.071987,4.1960055E10,-1.934586,-1.6612922,-1.6667581,-342.86987,-672.9741,672.9741,-342.86987,
59.0,0.70446485,42.071987,4.1970029E10,-1.9301853,-1.6612922,-1.6666701,-342.93353,-673.6757,673.6757,-342.93353,
59.0,0.70446485,42.071987,4.1980178E10,-1.9345642,-1.6612922,-1.6667576,-342.9972,-674.3773,674.3773,-342.9972,
59.0,0.70446485,42.071987,4.1990091E10,-1.9335814,-1.6612922,-1.666738,-343.06085,-675.0789,675.0789,-343.06085,
59.0,0.70446485,42.071987,4.200006E10,-1.9357959,-1.6612922,-1.6667823,-343.1245,-675.7805,675.7805,-343.1245,
59.0,0.70446485,42.071987,4.2010108E10,-1.9347122,-1.6612922,-1.6667606,-343.18817,-676.4821,676.4821,-343.18817,
59.0,0.70446485,42.071987,4.2020159E10,-1.9390581,-1.6612922,-1.6668475,-343.25183,-677.1837,677.1837,-343.25183,
59.0,0.70446485,42.071987,4.2030096E10,-1.940759,-1.6612922,-1.6668816,-343.3155,-677.8853,677.8853,-343.3155,
59.0,0.70446485,42.071987,4.2040361E10,-1.9479573,-1.6612922,-1.6670254,-343.37915,-678.5869,678.5869,-343.37915,
59.0,0.70446485,42.071987,4.2050015E10,-1.9535959,-1.6612922,-1.6671382,-343.4428,-679.2885,679.2885,-343.4428,
59.0,0.70446485,42.071987,4.2060042E10,-1.964664,-1.6612922,-1.6673596,-343.50647,-679.9901,679.9901,-343.50647,
59.0,0.70446485,42.071987,4.2070028E10,-1.9710641,-1.6612922,-1.6674876,-343.57013,-680.6917,680.6917,-343.57013,
59.0,0.70446485,42.071987,4.2080264E10,-1.974255,-1.6612922,-1.6675514,-343.6338,-681.3933,681.3933,-343.6338,
59.0,0.70446485,42.071987,4.2090086E10,-1.9755461,-1.6855948,-1.6913939,-343.71448,-682.09314,682.09314,-343.71448,
59.0,0.70446485,42.071987,4.210004E10,-1.978459,-1.6855948,-1.691452,-343.79517,-682.79297,682.79297,-343.79517,
59.0,0.70446485,42.071987,4.2110063E10,-1.9770766,-1.6855948,-1.6914245,-343.87585,-683.4928,683.4928,-343.87585,
60.0,0.70446485,42.77645,4.2440126E10,-1.9105197,-1.5303959,-1.5379983,-343.8474,-684.1967,684.1967,-343.8474,
60.0,0.70446485,42.77645,4.2450059E10,-1.9090043,-1.5303959,-1.537968,-343.81897,-684.90063,684.90063,-343.81897,
60.0,0.70446485,42.77645,4.2460164E10,-1.9096365,-1.5303959,-1.5379807,-343.79053,-685.60455,685.60455,-343.79053,
60.0,0.70446485,42.77645,4.2470105E10,-1.9063046,-1.5303959,-1.537914,-343.7621,-686.3085,686.3085,-343.7621,
60.0,0.70446485,42.77645,4.2480144E10,-1.9022039,-1.5303959,-1.537832,-343.73364,-687.0124,687.0124,-343.73364,
60.0,0.70446485,42.77645,4.2490057E10,-1.8995802,-1.5196337,-1.5272325,-343.6976,-687.71594,687.71594,-343.6976,
60.0,0.70446485,42.77645,4.2500026E10,-1.8998197,-1.5196337,-1.5272374,-343.66156,-688.4195,688.4195,-343.66156,
60.0,0.70446485,42.77645,4.2510094E10,-1.902924,-1.5196337,-1.5272994,-343.62552,-689.12305,689.12305,-343.62552,
60.0,0.70446485,42.77645,4.2520076E10,-1.9111263,-1.5196337,-1.5274636,-343.58948,-689.8266,689.8266,-343.58948,
