Gravity
t,gx,gy,gz
5.1250098E10,0.36971742,7.28868,6.550484,
5.1260076E10,0.34259602,7.291035,6.5493383,
5.1270083E10,0.31460488,7.29971,6.5410724,
5.1280155E10,0.28739247,7.311837,6.5287704,
5.1290046E10,0.25855815,7.32764,6.512238,
5.1300041E10,0.23038478,7.345865,6.4927325,
5.1310141E10,0.20683731,7.3655057,6.471241,
5.1320074E10,0.18969183,7.388116,6.4459405,
5.1330228E10,0.17947204,7.412901,6.417716,
5.1340055E10,0.17560558,7.438507,6.3881264,
5.1350102E10,0.17803763,7.462029,6.3605685,
5.1360059E10,0.18726124,7.4796944,6.3395185,
5.1370058E10,0.2029938,7.491177,6.3254604,
5.1380118E10,0.22028014,7.499134,6.315446,
5.1390022E10,0.23656932,7.5080724,6.3042264,
5.140027E10,0.25118572,7.5194874,6.290041,
5.1410108E10,0.26407018,7.5326757,6.2737103,
5.1420013E10,0.27643764,7.546728,6.256266,
5.1430253E10,0.28909037,7.561779,6.237493,
5.1440079E10,0.30278075,7.5777802,6.217391,
5.1450192E10,0.31678692,7.593653,6.197295,
5.1460133E10,0.3304837,7.607229,6.179906,
5.1470025E10,0.34529096,7.6150045,6.1695104,
5.1480175E10,0.36513534,7.614521,6.168966,
5.149005E10,0.39370984,7.6055627,6.1782517,
5.1500003E10,0.43442062,7.5885806,6.196379,
5.1510051E10,0.477989,7.56812,6.218157,
5.1519975E10,0.52731925,7.5427094,6.2449865,
5.1530064E10,0.5854811,7.5120807,6.276643,
5.1540009E10,0.65124273,7.4760017,6.3131347,
5.1549991E10,0.7093423,7.4395123,6.349874,
5.1560047E10,0.7604297,7.4024477,6.387168,
5.1569992E10,0.8054724,7.3647504,6.4251103,
5.1580338E10,0.83736354,7.3279476,6.4630013,
5.1590021E10,0.852905,7.2893744,6.504458,
5.1600175E10,0.85603964,7.246085,6.552239,
5.1610116E10,0.8515447,7.1960006,6.607786,
5.1620123E10,0.838784,7.139746,6.6701465,
5.163006E10,0.8185822,7.077732,6.738399,
5.1640041E10,0.7941374,7.0112314,6.81046,
5.1650052E10,0.76625705,6.9436045,6.882558,
5.166005E10,0.73068786,6.874574,6.955337,
5.1670028E10,0.68248385,6.80599,7.027312,
5.1680051E10,0.62149817,6.740132,7.096108,
5.1690066E10,0.5501663,6.6761584,7.162166,
5.1700163E10,0.47525913,6.6160355,7.2230597,
5.1710046E10,0.41528937,6.5540524,7.2830167,
5.1719999E10,0.36437312,6.502159,7.332091,
5.1730199E10,0.33267158,6.4485354,7.380793,
5.1740074E10,0.30601358,6.3977866,7.425972,
5.1750097E10,0.28323564,6.3529024,7.465306,
5.1760161E10,0.26219153,6.318645,7.4950905,
5.1770221E10,0.23626944,6.297587,7.513652,
5.1780198E10,0.20774508,6.2948003,7.516829,
5.179007E10,0.17626886,6.308864,7.505835,
5.1800113E10,0.14626637,6.3382287,7.481701,
5.1810157E10,0.119874336,6.379419,7.4470825,
5.1820143E10,0.09722295,6.428548,7.405046,
5.1830161E10,0.082897775,6.478896,7.361211,
5.1840037E10,0.07786065,6.5262427,7.3193226,
5.1853308E10,0.07936989,6.5657306,7.283905,
5.1870069E10,0.08708967,6.585421,7.2660193,
5.188044E10,0.08326135,6.5875053,7.264175,
5.189002E10,0.08049159,6.5829296,7.2683525,
5.1900129E10,0.07559256,6.583002,7.2683387,
5.1912966E10,0.063298605,6.5956855,7.25695,
5.1930595E10,0.015184125,6.6572995,7.2007303,
5.1940049E10,-0.010532793,6.6987443,7.1621995,
5.1950137E10,-0.028017595,6.7377715,7.12545,
5.1960082E10,-0.0376115,6.7695494,7.095223,
5.1970023E10,-0.03924144,6.790823,7.0748553,
5.1980808E10,-0.032042615,6.8008137,7.065288,
5.1990032E10,-0.012648177,6.801366,7.0648174,
5.1999998E10,0.017904345,6.7960434,7.069928,
5.2010017E10,0.054779492,6.7905617,7.0750027,
5.2020068E10,0.095074244,6.7863975,7.078571,
5.2030128E10,0.14266908,6.7802944,7.083618,
5.204004E10,0.19503742,6.7695975,7.0925946,
5.2050018E10,0.26044205,6.7520094,7.107245,
5.2060037E10,0.32931525,6.726445,7.128596,
5.2070093E10,0.38853112,6.693954,7.156145,
5.2080402E10,0.42386168,6.6585917,7.1870637,
5.2090016E10,0.429418,6.624141,7.2185006,
5.2100047E10,0.4069567,6.5949316,7.2464924,
5.2110299E10,0.36342853,6.5747976,7.267073,
5.2120027E10,0.30713075,6.565487,7.2780805,
5.2130103E10,0.2503282,6.565459,7.2802806,
5.214002E10,0.20286417,6.570059,7.2776074,
5.2149998E10,0.17178266,6.574853,7.274076,
5.2160053E10,0.16137597,6.575075,7.2741137,
5.2170007E10,0.17394684,6.5680637,7.280156,
5.2180009E10,0.20984876,6.5520287,7.2936463,
5.2190089E10,0.26464668,6.526542,7.3146834,
5.2200071E10,0.32688174,6.493206,7.3417854,
5.2210094E10,0.38496348,6.455105,7.3725038,
5.2220023E10,0.43587258,6.4151692,7.404459,
5.2231197E10,0.47895345,6.377821,7.434003,
5.224004E10,0.5167083,6.34868,7.4563847,
5.22501E10,0.5479858,6.331918,7.4683948,
5.2260159E10,0.56705743,6.325136,7.472717,
5.227006E10,0.5795535,6.323998,7.47272,
5.2280304E10,0.5867311,6.328038,7.4687395,
5.2290105E10,0.57984513,6.3470125,7.4531603,
5.230005E10,0.56589127,6.3760886,7.429378,
5.231018E10,0.5475136,6.4147077,7.397443,
5.2320055E10,0.5286292,6.4618692,7.3576612,
5.2330193E10,0.5118353,6.5171103,7.309972,
5.2340146E10,0.49948096,6.5708895,7.262528,
5.235048E10,0.4911159,6.628898,7.2101946,
5.2360045E10,0.48833576,6.6866484,7.1568604,
5.2370244E10,0.4891605,6.7455544,7.1013107,
5.2380127E10,0.48948404,6.80313,7.0461497,
5.2390035E10,0.48373193,6.8576717,6.9934783,
5.2400243E10,0.46953067,6.905008,6.9477186,
5.2410135E10,0.4475161,6.947267,6.9069233,
5.2420096E10,0.42722312,6.982335,6.8727627,
5.2430139E10,0.41370428,7.015129,6.840118,
5.2440035E10,0.40350044,7.0499134,6.8048744,
5.2450013E10,0.39331323,7.089822,6.763884,
5.2460155E10,0.38242695,7.1353025,6.7165165,
5.2470022E10,0.36833444,7.187557,6.6613607,
5.2480135E10,0.3512487,7.243351,6.601582,
5.2490011E10,0.33842152,7.300498,6.5390043,
5.250005E10,0.33982554,7.3544683,6.478171,
5.2509991E10,0.35668725,7.402338,6.4225035,
5.2520096E10,0.3847997,7.4445252,6.3719196,
5.253016E10,0.42080083,7.4784417,6.32979,
5.254001E10,0.4643357,7.5009274,6.3000684,
5.2550201E10,0.5136026,7.509666,6.2858186,
5.256004E10,0.56016296,7.5022707,6.290671,
5.2570022E10,0.59791255,7.4779005,6.3161616,
5.2580098E10,0.62405354,7.436672,6.362143,
5.2590019E10,0.6363459,7.3860245,6.4196644,
5.2600001E10,0.6366237,7.328426,6.4853125,
5.2610097E10,0.6264134,7.274077,6.547198,
5.2620042E10,0.60715693,7.2294235,6.5982714,
5.263009E10,0.5813263,7.1980896,6.6347537,
5.2640018E10,0.55131084,7.180523,6.656316,
5.2650041E10,0.5205806,7.176038,6.663622,
5.2659986E10,0.49202657,7.18274,6.6585703,
5.2670013E10,0.46971026,7.1970186,6.6447477,
5.2680122E10,0.45784986,7.215892,6.6250787,
5.2690166E10,0.45876917,7.235509,6.603585,
5.2700365E10,0.47143036,7.2542877,6.5820546,
5.2710081E10,0.48703447,7.2663717,6.5675735,
5.2720022E10,0.5053684,7.2746463,6.557021,
5.2730311E10,0.52157694,7.2790837,6.550823,
5.27401E10,0.5313588,7.282413,6.5463357,
5.2750082E10,0.53020096,7.288077,6.5401225,
5.2762251E10,0.5175214,7.2986264,6.529367,
5.2780167E10,0.44840866,7.336319,6.492129,
5.2790071E10,0.40024757,7.371795,6.4549847,
5.2800131E10,0.34293622,7.4145103,6.4091983,
5.2810412E10,0.28551105,7.4602566,6.358731,
5.2820038E10,0.22901072,7.510248,6.3019147,
5.2830192E10,0.18187355,7.560778,6.2427526,
5.2840124E10,0.1398682,7.6149454,6.1776557,
5.2850225E10,0.103130266,7.671244,6.108337,
5.2860133E10,0.067363665,7.727252,6.037833,
5.2870066E10,0.027119331,7.7833867,5.9656143,
5.2880191E10,-0.014157997,7.8367705,5.8953557,
5.2890264E10,-0.056530572,7.8887935,5.8253007,
5.2900102E10,-0.09766075,7.9387608,5.7564683,
5.2910064E10,-0.13285452,7.9859405,5.690123,
5.2920087E10,-0.15968539,8.032672,5.6232634,
5.2930413E10,-0.17572512,8.080443,5.5539136,
5.2940055E10,-0.1794646,8.118932,5.497376,
5.2950041E10,-0.17491716,8.157236,5.440523,
5.2960043E10,-0.16759923,8.192098,5.3881207,
5.2970062E10,-0.16239977,8.222548,5.3416977,
5.2980392E10,-0.16057634,8.24808,5.3022437,
5.2990013E10,-0.15813772,8.27109,5.266354,
5.3000167E10,-0.15272126,8.287599,5.2404947,
5.301026E10,-0.14105858,8.299386,5.2221355,
5.3020004E10,-0.12205782,8.312276,5.2020717,
5.3030011E10,-0.0961521,8.307296,5.210566,
5.3040034E10,-0.06403583,8.288509,5.2408876,
5.3050245E10,-0.024433892,8.251982,5.298545,
5.3060047E10,0.014907062,8.20072,5.3775806,
5.3070017E10,0.047509648,8.137001,5.473331,
5.3080101E10,0.06309183,8.070492,5.5707793,
5.3090083E10,0.0597792,8.006092,5.6629777,
5.3100016E10,0.040362846,7.9473324,5.745317,
5.3110084E10,0.0150625445,7.9040847,5.8047934,
5.312002E10,-0.010724808,7.8684177,5.8530574,
5.3130056E10,-0.029407443,7.836978,5.895022,
5.3140034E10,-0.03523834,7.8038354,5.938796,
5.3150015E10,-0.02191811,7.7645106,5.990181,
5.3159985E10,0.010575171,7.718504,6.0493784,
5.3170029E10,0.057305064,7.6649613,6.1168194,
5.3180191E10,0.106696144,7.6063895,6.18885,
5.3190099E10,0.14363398,7.55154,6.2549186,
5.3200089E10,0.1640452,7.4978366,6.318697,
5.3211967E10,0.16481677,7.443391,6.3827243,
5.322011E10,0.15234452,7.398528,6.4349794,
5.3232628E10,0.13613354,7.365038,6.4736433,
5.3250101E10,0.1167413,7.339271,6.5032196,
5.3260055E10,0.121115424,7.342766,6.4991927,
5.3270065E10,0.13679273,7.3549066,6.4851384,
5.328024E10,0.16104601,7.3725677,6.464494,
5.3290136E10,0.18632556,7.391494,6.442165,
5.3300077E10,0.21381095,7.414166,6.415202,
5.3310296E10,0.23727687,7.4390426,6.38551,
5.332011E10,0.259278,7.467668,6.3511496,
5.3330186E10,0.2770761,7.4947367,6.318429,
5.3340054E10,0.30073828,7.5234823,6.2830844,
5.3350277E10,0.32901993,7.5514517,6.248018,
5.3360099E10,0.3592159,7.5772943,6.21498,
5.3370053E10,0.38806307,7.5996017,6.1859393,
5.3380116E10,0.4119833,7.6160398,6.164139,
5.339007E10,0.4296325,7.626613,6.1498437,
5.3400367E10,0.4410643,7.633082,6.141002,
5.3410111E10,0.44871014,7.6378508,6.1345177,
5.3420036E10,0.4523618,7.6428394,6.1280313,
5.3430575E10,0.44441888,7.6523848,6.1166887,
5.344036E10,0.42795902,7.6655984,6.101299,
5.3450011E10,0.40550843,7.6829195,6.081012,
5.3460062E10,0.38193026,7.70358,6.0563507,
5.3470024E10,0.3606199,7.7276764,6.026886,
5.3480042E10,0.34913683,7.7495914,5.9993606,
5.349011E10,0.3504995,7.769374,5.9736395,
5.3499982E10,0.3669719,7.7838264,5.953803,
5.3510029E10,0.399961,7.789922,5.943697,
5.3519978E10,0.44757295,7.784596,5.947279,
5.3530042E10,0.5011866,7.7671094,5.965837,
5.3540102E10,0.55491704,7.7375965,5.99934,
5.355015E10,0.60347563,7.6981077,6.045274,
5.3560054E10,0.643284,7.6511917,6.1004786,
5.3570048E10,0.66882473,7.599922,6.1615143,
5.3580063E10,0.68202543,7.5454297,6.2266955,
5.3590012E10,0.6871707,7.4885087,6.2944765,
5.3600014E10,0.68663394,7.4331627,6.359797,
5.361005E10,0.6864098,7.377249,6.4245973,
5.3620068E10,0.68754244,7.324693,6.4843316,
5.3630104E10,0.6862933,7.2780704,6.536748,
5.364011E10,0.6813662,7.239999,6.5794034,
5.3650026E10,0.6735884,7.2114563,6.6114726,
5.3660013E10,0.66253275,7.1910644,6.6347594,
5.3670052E10,0.6451608,7.17618,6.652563,
5.3680046E10,0.6206544,7.16557,6.666318,
5.3690003E10,0.58850193,7.1557493,6.679769,
5.3700055E10,0.5518458,7.1443067,6.6951275,
5.3710168E10,0.5172202,7.131516,6.7115097,
5.372015E10,0.49129066,7.1176114,6.7281966,
5.3730263E10,0.47210008,7.098066,6.7501836,
5.3740126E10,0.45025006,7.077394,6.7733417,
5.3750264E10,0.42131987,7.0617285,6.7915297,
5.3760098E10,0.383028,7.0516453,6.804262,
5.3770088E10,0.34105128,7.0505733,6.8076057,
5.3780103E10,0.29970294,7.0600305,6.7997456,
5.3790188E10,0.2592087,7.0794487,6.7811947,
5.3800104E10,0.22142406,7.10763,6.7529974,
5.3810258E10,0.18847908,7.1417446,6.7179127,
5.382001E10,0.15798633,7.1810446,6.676678,
5.3830218E10,0.13469751,7.221912,6.6329665,
5.3840212E10,0.12311653,7.2621813,6.5890784,
5.3850186E10,0.12041093,7.302056,6.5449123,
5.386009E10,0.12078853,7.336207,6.506602,
5.3870154E10,0.12306743,7.373004,6.4648333,
5.3880136E10,0.12689868,7.4067144,6.426109,
5.389015E10,0.13058965,7.4393253,6.3882527,
5.3900214E10,0.13022578,7.472021,6.3499866,
5.3912211E10,0.12157325,7.507297,6.3084154,
5.3925175E10,0.09199513,7.5706816,6.2327127,
5.3940118E10,0.07061039,7.6067657,6.188904,
5.3950009E10,0.047473114,7.6416345,6.1460204,
5.3960028E10,0.030336687,7.673345,6.106491,
5.3970055E10,0.021047026,7.7019954,6.0703545,
5.3980066E10,0.016314883,7.7264924,6.039159,
5.3990081E10,0.009442805,7.7473536,6.012388,
5.4000161E10,-0.0012457623,7.754428,6.003269,
5.4010151E10,-0.003445172,7.7503676,6.008509,
5.4019998E10,0.0065993983,7.729519,6.035303,
5.4030053E10,0.026475042,7.6942863,6.080102,
5.4040035E10,0.055958327,7.636034,6.1529055,
5.4050288E10,0.08417729,7.5593796,6.2465253,
5.4060016E10,0.09883155,7.48165,6.3392053,
5.4070088E10,0.09870222,7.3945155,6.440637,
5.4080025E10,0.0843772,7.322544,6.522546,
5.4090076E10,0.057338823,7.25634,6.5964103,
5.4100013E10,0.026597355,7.204756,6.652908,
5.4110126E10,-0.0015986674,7.167201,6.6934,
5.4120018E10,-0.023530368,7.1382213,6.724258,
5.413009E10,-0.030866409,7.119311,6.744245,
5.4140047E10,-0.022135697,7.1098256,6.754279,
5.4150078E10,0.004547288,7.1057115,6.758642,
5.4160036E10,0.050239366,7.103319,6.7609715,
5.4170157E10,0.11082886,7.10017,6.763556,
5.4180033E10,0.1746417,7.0935354,6.7691693,
5.4190076E10,0.23182212,7.081061,6.7805037,
5.420034E10,0.2716732,7.0613,6.7996054,
5.4210052E10,0.28848845,7.034047,6.827104,
5.422003E10,0.2815946,6.9993615,6.862947,
5.4230122E10,0.25396016,6.9613214,6.9026017,
5.4240031E10,0.21671164,6.9297686,6.935541,
5.4250209E10,0.17195217,6.906976,6.9594893,
5.4260126E10,0.1285691,6.8957586,6.97154,
5.4270157E10,0.093433484,6.893921,6.9739165,
5.4280131E10,0.076593265,6.9006124,6.967501,
5.4290117E10,0.081732966,6.916771,6.951402,
5.4300123E10,0.10654724,6.943076,6.9247913,
5.4310253E10,0.1418056,6.976608,6.8903723,
5.4320079E10,0.18344899,7.014893,6.8504033,
5.4330118E10,0.22491409,7.0515785,6.811391,
5.4340063E10,0.26676103,7.0860004,6.7740545,
5.4350152E10,0.30796412,7.1164618,6.740291,
5.4360113E10,0.3470549,7.1409135,6.7124743,
5.4370087E10,0.38193902,7.15861,6.691698,
5.4380237E10,0.4098735,7.1703935,6.677414,
5.4390079E10,0.434215,7.1801558,6.6653748,
5.4400053E10,0.45910615,7.192939,6.6499057,
5.4410064E10,0.48616132,7.211888,6.6274214,
5.4420251E10,0.5178135,7.2374635,6.5970736,
5.4430228E10,0.54797494,7.266946,6.5621357,
5.4440129E10,0.56915396,7.2999687,6.5235662,
5.4450139E10,0.57801586,7.332397,6.486312,
5.4460027E10,0.57883394,7.3605943,6.454224,
5.4470029E10,0.574993,7.3828554,6.429092,
5.448013E10,0.56732845,7.3973627,6.4130783,
5.449012E10,0.55705464,7.403474,6.4069223,
5.4500033E10,0.5503933,7.400466,6.410972,
5.4510084E10,0.551559,7.389862,6.4230914,
5.4520054E10,0.56287926,7.3741155,6.440185,
5.4530068E10,0.58601475,7.3499517,6.4656925,
5.4540087E10,0.6174457,7.315162,6.50212,
5.4550217E10,0.6526719,7.268176,6.5511856,
5.456001E10,0.6900809,7.207573,6.6140056,
5.4570033E10,0.7142999,7.123642,6.701782,
5.4580097E10,0.73238796,7.0437956,6.783726,
5.4590075E10,0.74721146,6.9651985,6.862804,
5.4600163E10,0.7602177,6.89656,6.930362,
5.4610088E10,0.7740514,6.840174,6.9845014,
5.4620037E10,0.793714,6.7951107,7.0261564,
5.463015E10,0.81969815,6.7595015,7.0574517,
5.4640108E10,0.85047615,6.7305784,7.081413,
5.4650049E10,0.881928,6.705507,7.101322,
5.4660026E10,0.9063296,6.684039,7.118468,
5.4670049E10,0.9278883,6.6609054,7.137349,
5.4680138E10,0.945455,6.6374946,7.156826,
5.4690025E10,0.9598086,6.6101594,7.180178,
5.4700077E10,0.96766996,6.581374,7.20552,
5.4710059E10,0.96877635,6.553139,7.2310596,
5.4720041E10,0.96111387,6.5263376,7.256278,
5.4730228E10,0.9459776,6.509331,7.2735214,
5.4740083E10,0.91598666,6.499385,7.2862444,
5.4750183E10,0.8713937,6.500999,7.2902727,
5.4762562E10,0.8152093,6.516162,7.2832317,
5.4770889E10,0.7494717,6.5445437,7.264822,
5.4781207E10,0.6811834,6.5823445,7.237342,
5.4790107E10,0.6123058,6.6285386,7.2012453,
5.4800196E10,0.5476314,6.6817822,7.157114,
5.4810284E10,0.49221668,6.737911,7.1083527,
5.4820065E10,0.44400048,6.7968974,7.0551724,
5.4830084E10,0.40517583,6.853469,7.002584,
5.4840082E10,0.37016368,6.9086456,6.9501076,
5.4850052E10,0.33703065,6.9587297,6.901658,
5.4860046E10,0.30186713,7.0014386,6.859966,
5.4870282E10,0.26107365,7.037798,6.8243413,
5.4880109E10,0.21727541,7.0690184,6.793538,
5.4890062E10,0.17053631,7.101493,6.760924,
5.4900158E10,0.12579831,7.1396265,6.721629,
5.4910071E10,0.08831877,7.1871066,6.671438,
5.4920118E10,0.06591464,7.23795,6.616504,
5.4930141E10,0.05927476,7.2917414,6.5572395,
5.4940197E10,0.071459554,7.344863,6.497558,
5.4950142E10,0.10188436,7.39413,6.441028,
5.4960886E10,0.1440072,7.439112,6.388214,
5.4970049E10,0.1922301,7.485731,6.3322415,
5.49801E10,0.22875395,7.526644,6.2823324,
5.499E10,0.2594279,7.5705543,6.2281475,
5.5000007E10,0.28196883,7.6143746,6.1735063,
5.501021E10,0.3017723,7.652805,6.1248603,
5.5020184E10,0.33198154,7.6785398,6.090994,
5.5030059E10,0.37527445,7.6842375,6.0812874,
5.5040025E10,0.42560208,7.665239,6.1019163,
5.5050011E10,0.46311188,7.6289096,6.144563,
5.5060095E10,0.49284768,7.570826,6.2137017,
5.5070011E10,0.51032895,7.5015063,6.2958198,
5.5080051E10,0.51358813,7.4260545,6.3843813,
5.5090029E10,0.5016555,7.3504868,6.472177,
5.509999E10,0.47041053,7.276966,6.5570474,
5.5110083E10,0.4199052,7.2119637,6.6318665,
5.5120019E10,0.36151817,7.157124,6.6944213,
5.5130067E10,0.3236207,7.122115,6.7335825,
5.5140045E10,0.30044806,7.092499,6.76584,
5.5151104E10,0.2952714,7.064647,6.7951417,
5.5160041E10,0.30944678,7.0356836,6.8244996,
5.5170019E10,0.338538,7.0022397,6.8574357,
5.5180042E10,0.3667454,6.968322,6.890456,
5.5190172E10,0.38614145,6.932009,6.9259315,
5.5200076E10,0.38825727,6.89592,6.961748,
5.5210127E10,0.37338397,6.8680253,6.990079,
5.5220023E10,0.34162265,6.845772,7.013493,
5.5230263E10,0.30166066,6.832723,7.028036,
5.5240131E10,0.256633,6.826581,7.035789,
5.5250088E10,0.21483342,6.8262973,7.0374637,
5.52605E10,0.17716376,6.833412,7.0316057,
5.5270253E10,0.14114085,6.8499613,7.0163026,
5.5280206E10,0.11134616,6.8741927,6.993101,
5.5290167E10,0.088675775,6.906275,6.9617457,
5.5300129E10,0.07626944,6.939854,6.9284186,
5.5310623E10,0.07468612,6.976265,6.8917737,
5.532008E10,0.08482187,7.0128603,6.8544135,
5.5330111E10,0.10829715,7.050553,6.8153033,
5.5340044E10,0.1381402,7.083864,6.7801313,
5.5350043E10,0.18070275,7.1154413,6.7459784,
5.5360086E10,0.22582316,7.142727,6.715717,
5.53704E10,0.26601824,7.1676073,6.6876783,
5.5380165E10,0.3004228,7.191596,6.660412,
5.5390138E10,0.33329338,7.2162256,6.6321497,
5.5400223E10,0.3651156,7.2425017,6.6017623,
5.5410139E10,0.39459568,7.2699695,6.5697956,
5.5420154E10,0.4233356,7.298205,6.536619,
5.5430099E10,0.45037588,7.3241577,6.50571,
5.5440114E10,0.47115183,7.3440614,6.4817576,
5.545003E10,0.49062607,7.3592625,6.4630446,
5.5460086E10,0.51115066,7.365972,6.4538035,
5.5470019E10,0.5378022,7.36251,6.4555883,
5.5480201E10,0.5713205,7.3477187,6.469546,
5.549006E10,0.6069028,7.3236012,6.493607,
5.5500112E10,0.65079266,7.286654,6.5308146,
5.5510049E10,0.70302,7.2338605,6.5838766,
5.5520109E10,0.74993753,7.1701164,6.6481147,
5.5530033E10,0.78633803,7.0995216,6.71929,
5.5540085E10,0.81468105,7.0100656,6.8092337,
5.5550095E10,0.82556945,6.926688,6.8927364,
5.5560147E10,0.8181163,6.83367,6.985845,
5.5570051E10,0.79320943,6.7519674,7.067683,
5.5580127E10,0.753457,6.6771545,7.1427097,
5.5590121E10,0.7115359,6.617339,7.202425,
5.5600075E10,0.67672014,6.5737295,7.245587,
5.5610061E10,0.65698856,6.5440574,7.274206,
5.5620383E10,0.6585396,6.5235596,7.2924542,
5.5630053E10,0.68381405,6.507064,7.3048553,
5.5640007E10,0.7284483,6.4888616,7.3167224,
5.565005E10,0.7826329,6.4643173,7.332835,
5.5660032E10,0.83295906,6.432695,7.3550663,
5.5670125E10,0.8691437,6.3955107,7.383252,
5.5680012E10,0.86508757,6.365434,7.4096737,
5.5690027E10,0.8621257,6.3363156,7.4349337,
5.5700222E10,0.82312775,6.3235874,7.450174,
5.5710065E10,0.7780541,6.3218007,7.4565315,
5.5720083E10,0.72594154,6.3311987,7.4538126,
5.573136E10,0.67494637,6.3497286,7.4428344,
5.5742525E10,0.618331,6.379898,7.421924,
5.5760073E10,0.50601035,6.46496,7.3565364,
5.5770108E10,0.4478452,6.516957,7.3143077,
5.5780159E10,0.3902565,6.5737863,7.2665963,
5.5790133E10,0.33984104,6.628933,7.2188745,
5.5800521E10,0.29153425,6.6874075,7.1668673,
5.5810138E10,0.25064138,6.7469172,7.112431,
5.5820149E10,0.22143604,6.8067966,7.0561233,
5.5830188E10,0.20704408,6.863477,7.0014424,
5.5840174E10,0.20394291,6.9186935,6.946976,
5.5850013E10,0.21147725,6.9695134,6.895764,
5.5860142E10,0.22626477,7.015627,6.848371,
5.5870108E10,0.24312049,7.0555215,6.80668,
5.5880229E10,0.25727147,7.0853324,6.7751207,
5.5890108E10,0.26891968,7.1066227,6.7523317,
5.5900242E10,0.27768576,7.1181965,6.7397747,
5.5910253E10,0.2875487,7.1245284,6.732667,
5.5920013E10,0.29585955,7.1278353,6.7288055,
5.5930094E10,0.29783085,7.131377,6.724964,
5.5940006E10,0.2881085,7.139058,6.717235,
5.5950029E10,0.26630673,7.1516967,6.7046776,
5.5960166E10,0.24141718,7.167354,6.688882,
5.5970095E10,0.22588308,7.1835485,6.672031,
5.5980061E10,0.2337791,7.193365,6.6611743,
5.5990018E10,0.27693743,7.1894116,6.663787,
5.6000299E10,0.34909827,7.164115,6.687599,
5.6010031E10,0.42908773,7.117811,6.732238,
5.6020124E10,0.49866134,7.0539927,6.7943306,
5.6030097E10,0.5447237,6.9817967,6.864997,
5.6039993E10,0.5639286,6.910198,6.935528,
5.605007E10,0.5575507,6.848811,6.996666,
5.6060015E10,0.53444445,6.8050365,7.04104,
5.607016E10,0.50729835,6.780827,7.066358,
5.608006E10,0.48673198,6.772932,7.075372,
5.6090071E10,0.47616717,6.7761936,7.072966,
5.6100057E10,0.47825027,6.7815857,7.067656,
5.6110055E10,0.4959965,6.784252,7.0638733,
5.6120017E10,0.528422,6.7793865,7.066193,
5.6130044E10,0.57110626,6.7652698,7.076394,
5.6140218E10,0.6190895,6.7415767,7.094946,
5.6149991E10,0.6628924,6.7106743,7.12024,
5.6160018E10,0.69369483,6.676868,7.149029,
5.6170041E10,0.7076577,6.643293,7.178876,
5.618149E10,0.7059046,6.6108356,7.208948,
5.6190042E10,0.6943531,6.584204,7.2343984,
5.6200151E10,0.6735783,6.5625525,7.2560034,
