Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
6.8853932E10,0.0030543262,0.23457226,0.054367006,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9912035,
6.8864033E10,-0.13316862,0.23884831,0.014049901,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9911875,
6.8874166E10,-0.31764993,0.16432275,-0.020158553,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9911549,
6.8883907E10,-0.5448918,0.014660766,-0.04520403,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9911056,
6.8893934E10,-0.7690793,-0.15577064,-0.073303826,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910694,
6.890392E10,-0.8979719,-0.24862215,-0.111177474,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910585,
6.8913963E10,-0.8857546,-0.24617869,-0.14477506,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910723,
6.89239E10,-0.752586,-0.18692477,-0.1600467,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910933,
6.8934009E10,-0.54183745,-0.07513642,-0.14966199,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0723886,
6.8944699E10,-0.3200934,0.05497787,-0.12705997,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0640318,
6.8953899E10,-0.13805555,0.17898351,-0.103847094,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0640318,
6.8963901E10,-0.03970624,0.2706133,-0.07696902,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0640056,
6.8973928E10,-0.03481932,0.3109304,-0.04886922,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0639653,
6.8984005E10,-0.10873401,0.2950479,-0.023823744,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0638998,
6.8993901E10,-0.25167647,0.23701571,-0.0067195175,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.063843,
6.9003911E10,-0.43799037,0.16065755,-0.017104227,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0637987,
6.9013914E10,-0.6200282,0.10934488,-0.06780604,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0637774,
6.9024031E10,-0.7483099,0.11178834,-0.14110987,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0637777,
6.9034017E10,-0.7861836,0.14782938,-0.20830505,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0637887,
6.9043905E10,-0.71959925,0.20830505,-0.2443461,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.063787,
6.9053891E10,-0.5693264,0.2968805,-0.2284636,-0.014053971,0.01639445,0.018829746,-2.0681155,-2.0637832,
6.9064032E10,-0.38545597,0.37568212,-0.15943582,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.2808375,
6.9074338E10,-0.20769419,0.39400807,-0.06963864,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.176007,
6.9084692E10,-0.049480084,0.37751472,0.029932396,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.175949,
6.9094433E10,0.06169739,0.32742378,0.13133603,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.17589,
6.9104009E10,0.13500121,0.21930063,0.21013765,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.17589,
6.9114069E10,0.20647246,0.093462385,0.25350907,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758554,
6.912394E10,0.28527406,0.023823744,0.28955013,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758368,
6.9134008E10,0.3378085,0.014660766,0.3268129,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758368,
6.9143912E10,0.35613444,0.049480084,0.36468655,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758375,
6.9153972E10,0.35185838,0.108123146,0.40561453,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758475,
6.9164114E10,0.3567453,0.14844026,0.4447099,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758435,
6.9173936E10,0.39706242,0.13988814,0.47036624,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.1758475,
6.9184045E10,0.4801401,0.080634214,0.4728097,-0.014053971,0.01639445,0.018829746,-2.1809464,-2.175849,
6.9193982E10,0.59315014,-0.0018325958,0.46670106,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0240788,
6.9203943E10,0.6969972,-0.0983493,0.46609017,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0676901,
6.9214085E10,0.7593055,-0.204029,0.4636467,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0677104,
6.9224006E10,0.7819075,-0.2706133,0.45020768,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0677266,
6.9234115E10,0.766025,-0.2883284,0.43493605,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0677714,
6.924397E10,0.70066243,-0.2932153,0.42577308,-0.014053971,0.01639445,0.018829746,-2.072211,-2.067808,
6.9253939E10,0.6133087,-0.31215215,0.40683624,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0678701,
6.9264007E10,0.5729916,-0.32620203,0.36713,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0679321,
6.9273919E10,0.5992588,-0.30115658,0.3036,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0680237,
6.928402E10,0.6444628,-0.19242255,0.22052236,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0681224,
6.9293924E10,0.6743952,-0.02687807,0.13927728,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0682049,
6.9303886E10,0.66156703,0.13622294,0.08979719,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0682435,
6.9313978E10,0.59315014,0.25473082,0.07513642,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0682545,
6.9324579E10,0.376293,0.258396,0.108123146,-0.014053971,0.01639445,0.018829746,-2.072211,-2.0681975,
6.933454E10,0.2724459,0.13561209,0.1282817,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0294838,
6.9344551E10,0.1704314,-0.027488936,0.118507855,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0262558,
6.9354758E10,0.047647487,-0.1704314,0.09896017,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0262814,
6.9363999E10,-0.12156218,-0.29749137,0.080634214,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0262814,
6.9373886E10,-0.33169982,-0.38606682,0.06414085,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0263312,
6.9383913E10,-0.56382865,-0.4783075,0.050701816,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0263934,
6.93939E10,-0.7690793,-0.53878313,0.03604105,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0264773,
6.940391E10,-0.91324353,-0.5448918,0.027488936,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.026585,
6.9413929E10,-0.9944886,-0.50640726,0.021380283,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0267045,
6.9423907E10,-1.0115929,-0.40866885,0.016493361,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0268278,
6.9433975E10,-0.9663888,-0.22724187,0.018936822,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.026966,
6.9443895E10,-0.88208944,0.020158553,0.02443461,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.027109,
6.9453898E10,-0.79351395,0.2883284,0.028099801,-0.014053971,0.01639445,0.018829746,-2.0301087,-2.0272307,
6.94639E10,-0.7257079,0.48747048,0.030543262,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1547008,
6.9473919E10,-0.6945538,0.571159,0.02687807,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1052606,
6.9483962E10,-0.689056,0.5290093,-0.002443461,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1052997,
6.9493981E10,-0.6939429,0.40500367,-0.04886922,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1053104,
6.9503885E10,-0.70738196,0.19975294,-0.093462385,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.105323,
6.9513929E10,-0.7086037,-0.056199603,-0.14172074,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1053212,
6.9523907E10,-0.67011917,-0.27183503,-0.19425514,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1053257,
6.9534015E10,-0.59742624,-0.4184427,-0.23762658,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1053503,
6.9543911E10,-0.5021312,-0.47036624,-0.25961772,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1053932,
6.9553914E10,-0.4129449,-0.43799037,-0.26816985,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1054332,
6.9563908E10,-0.3390302,-0.33964106,-0.267559,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.105474,
6.9573878E10,-0.2773328,-0.21746802,-0.27122417,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1055021,
6.9584413E10,-0.21380283,-0.09101892,-0.29260445,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1055133,
6.9594857E10,-0.13561209,0.010995574,-0.32620203,-0.014053971,0.01639445,0.018829746,-2.1081684,-2.1054916,
6.9603942E10,-0.03970624,0.09896017,-0.35918877,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.18635,
6.9614002E10,0.053145275,0.20341812,-0.3921755,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.142528,
6.9623972E10,0.12583824,0.2883284,-0.40133846,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.142479,
6.963413E10,0.16187929,0.3005457,-0.3726278,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1423874,
6.9643911E10,0.17715092,0.23823744,-0.33292156,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1422753,
6.9653963E10,0.19120082,0.14538592,-0.29932398,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1421566,
6.9664416E10,0.18753563,0.02687807,-0.267559,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1419437,
6.9673951E10,0.172264,-0.10995574,-0.226631,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1419437,
6.9684388E10,0.17898351,-0.2657264,-0.1740966,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1418567,
6.9694071E10,0.24190263,-0.43004912,-0.10751228,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1417997,
6.9703983E10,0.38912117,-0.5693264,-0.045814894,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1417756,
6.9714035E10,0.55833083,-0.6365216,-0.008552114,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1417835,
6.9723922E10,0.70432764,-0.59131753,0.015271631,-0.014053971,0.01639445,0.018829746,-2.1454177,-2.1418087,
6.9734506E10,0.81183994,-0.44165558,0.042760566,-0.014053971,0.01639445,0.018829746,-2.049291,-1.9900247,
6.9743976E10,0.8564331,-0.23151793,0.076358154,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0460138,
6.9753987E10,0.8356637,-0.0012217305,0.11362094,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0460365,
6.976403E10,0.77824235,0.18142697,0.15821409,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0460281,
6.9773935E10,0.6939429,0.28710666,0.20463985,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0460145,
6.9783978E10,0.5882632,0.2706133,0.22296582,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459878,
6.9793923E10,0.4868596,0.13072516,0.19242255,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459692,
6.9803901E10,0.44348818,-0.013439035,0.122783914,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459535,
6.9813977E10,0.48197266,-0.004276057,0.02076942,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459638,
6.9824463E10,0.57787853,0.24190263,-0.08002335,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459647,
6.9833933E10,0.6224717,0.59803706,-0.12339478,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0459647,
6.9843878E10,0.54244834,0.8735373,-0.11362094,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0458782,
6.9853929E10,0.35918877,1.024421,-0.077579886,-0.014053971,0.01639445,0.018829746,-2.049291,-2.0457559,
6.9864006E10,0.1020145,1.0305296,-0.028710667,-0.014053971,0.01639445,0.018829746,-2.049291,-2.045574,
6.9873992E10,-0.19730948,0.84604836,0.039095376,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.1609612,
6.9883912E10,-0.47525316,0.5271767,0.089186326,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0651932,
6.9893923E10,-0.72265357,-0.031154128,0.0580322,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.065068,
6.9903884E10,-0.70432764,-0.13805555,0.03726278,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0650046,
6.9914092E10,-0.59131753,-0.1282817,0.009773844,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0650406,
6.9923938E10,-0.40378192,-0.029321533,-0.018936822,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0650856,
6.9933982E10,-0.172264,0.11728613,-0.035430185,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.065128,
6.9943878E10,0.06291912,0.28405234,-0.027488936,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0651336,
6.9953896E10,0.21502456,0.40133846,0.0030543262,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.065118,
6.9963964E10,0.24678956,0.4465425,0.03848451,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.065072,
6.9973934E10,0.16737708,0.44043383,0.073303826,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.065012,
6.9983945E10,0.16737708,0.38056904,0.0983493,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0649405,
6.9994512E10,-0.21380283,0.25045475,0.105068825,-0.014053971,0.01639445,0.018829746,-2.0693393,-2.0648448,
7.0004515E10,-0.4202753,0.07696902,0.08552113,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1101863,
7.0014026E10,-0.571159,-0.08368854,0.04153884,-0.014053971,0.01639445,0.018829746,-2.112783,-2.108151,
7.0023922E10,-0.65057147,-0.1685988,-0.013439035,-0.014053971,0.01639445,0.018829746,-2.112783,-2.108172,
7.0033973E10,-0.657291,-0.1563815,-0.05497787,-0.014053971,0.01639445,0.018829746,-2.112783,-2.10822,
7.0043918E10,-0.5748242,-0.06291912,-0.08002335,-0.014053971,0.01639445,0.018829746,-2.112783,-2.108261,
7.0053921E10,-0.4092797,0.080634214,-0.081855945,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1083066,
7.0064824E10,-0.21868975,0.21685717,-0.04520403,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1083255,
7.0073975E10,-0.054367006,0.31703907,0.021991149,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1083255,
7.00841E10,0.069027774,0.35124752,0.10323623,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1082773,
7.0094012E10,0.16371189,0.31031954,0.172264,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1082451,
7.0103966E10,0.25411993,0.20525073,0.20463985,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1082098,
7.0114714E10,0.34513888,0.07147124,0.20158553,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1081758,
7.0124364E10,0.41538838,-0.047036625,0.16920967,-0.014053971,0.01639445,0.018829746,-2.112783,-2.1081872,
7.0134178E10,0.4636467,-0.10873401,0.13561209,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0170505,
7.0144459E10,0.48808134,-0.10873401,0.12889257,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0411015,
7.0153953E10,0.47952923,-0.081855945,0.14721853,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0411015,
7.0164152E10,0.4392121,-0.0580322,0.17531833,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0410945,
7.0173975E10,0.3744604,-0.07086037,0.20952678,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0410864,
7.0184059E10,0.30848694,-0.16737708,0.23884831,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0410798,
7.0193979E10,0.2919936,-0.3200934,0.23396139,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0410872,
7.0204039E10,0.34697145,-0.4550946,0.18448131,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0411167,
7.0213968E10,0.43127087,-0.5326745,0.11911872,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0411847,
7.022406E10,0.4831944,-0.552833,0.069027774,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0412562,
7.0234104E10,0.47342056,-0.53023106,0.040317107,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0413282,
7.0244524E10,0.42088616,-0.47952923,0.031154128,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.041444,
7.0253945E10,0.37018433,-0.4111123,0.027488936,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.041444,
7.0264054E10,0.344528,-0.2932153,0.013439035,-0.014053971,0.01639445,0.018829746,-2.0453722,-2.0414858,
7.027454E10,0.32925636,-0.11362094,-0.019547688,-0.014053971,0.01639445,0.018829746,-2.0061831,-1.9899409,
7.0284009E10,0.3231477,0.10445796,-0.06719518,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.002513,
7.0293922E10,0.33169982,0.3390302,-0.1020145,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0025165,
7.0303924E10,0.30115658,0.5155703,-0.09407325,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.002472,
7.0313943E10,0.18997909,0.55771995,-0.04520403,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0023937,
7.0323913E10,0.0036651916,0.42821655,0.01160644,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0022948,
7.0334185E10,-0.19364429,0.13561209,0.064751714,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0022004,
7.0344008E10,-0.3555236,-0.28344148,0.09162979,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.002134,
7.035392E10,-0.48624873,-0.72509706,0.07147124,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0021334,
7.0363996E10,-0.61208695,-1.0372492,0.055588737,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0022016,
7.0373933E10,-0.7501425,-1.215011,0.06536258,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.002322,
7.0383944E10,-0.88514376,-1.2681563,0.07941248,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.002322,
7.0393872E10,-0.98899084,-1.1630874,0.09162979,-0.014053971,0.01639445,0.018829746,-2.0061831,-2.0026634,
7.0403891E10,-1.0567969,-0.9236283,0.11484267,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.0033824,
7.0413935E10,-1.0891727,-0.6462954,0.1337795,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1123724,
7.0423888E10,-1.0800097,-0.38789943,0.13194689,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.112566,
7.043398E10,-1.0317514,-0.1740966,0.10934488,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1127357,
7.0443917E10,-0.9334021,-0.0030543262,0.06841691,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1128967,
7.0453969E10,-0.7959574,0.14477506,-0.0067195175,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.113012,
7.046398E10,-0.5839872,0.29138273,-0.047036625,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.113096,
7.0473949E10,-0.5314528,0.32436943,-0.09285152,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1131425,
7.0484378E10,-0.52412236,0.32559118,-0.1337795,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1131468,
7.0493897E10,-0.5693264,0.27855456,-0.17592919,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1131468,
7.0503883E10,-0.643852,0.19547687,-0.22724187,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1131377,
7.0513902E10,-0.72082096,0.10262536,-0.28893927,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1131094,
7.052392E10,-0.81306165,0.0030543262,-0.3475823,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1130848,
7.0535119E10,-0.91629785,-0.0983493,-0.3830125,-0.014053971,0.01639445,0.018829746,-2.1157763,-2.1130357,
7.0543958E10,-0.98837996,-0.16249016,-0.40500367,-0.014053971,0.01639445,0.018829746,-2.253309,-2.277421,
7.0553952E10,-0.9841039,-0.1600467,-0.41599923,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2502291,
7.0563996E10,-0.90041536,-0.124005646,-0.39828414,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2502298,
7.0573924E10,-0.7489208,-0.096516706,-0.37323865,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2502222,
7.0584132E10,-0.5296202,-0.06719518,-0.35308012,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2502115,
7.0593946E10,-0.27916542,-0.04642576,-0.33353242,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2501965,
7.0603932E10,-0.02443461,-0.021380283,-0.3145956,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2501822,
7.0613942E10,0.172264,0.004276057,-0.28221974,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2501469,
7.0623994E10,0.27855456,0.010995574,-0.24495697,-0.014053971,0.01639445,0.018829746,-2.253309,-2.25009,
7.0634054E10,0.3231477,0.014660766,-0.20341812,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2500274,
7.0643991E10,0.32253686,-0.027488936,-0.1441642,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2499652,
7.0653952E10,0.28405234,-0.115453534,-0.07880162,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2498937,
7.0664471E10,0.26267207,-0.22113322,-0.026267206,-0.014053971,0.01639445,0.018829746,-2.253309,-2.2497838,
7.067399E10,0.28405234,-0.31581733,0.0030543262,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.1958957,
7.0684074E10,0.33536503,-0.37384954,0.007941248,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245908,
7.069397E10,0.42332962,-0.36713,-0.002443461,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245882,
7.0703981E10,0.56138515,-0.32375857,-0.01160644,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245715,
7.0713983E10,0.7483099,-0.24678956,-0.009773844,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245998,
7.0723961E10,0.9211848,-0.1337795,0.018936822,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245915,
7.0734062E10,1.0042624,-0.043982297,0.07574729,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245643,
7.0743908E10,1.0115929,-6.1086525E-4,0.1386664,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2245066,
7.0753919E10,0.9621128,-0.0036651916,0.20219639,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2244544,
7.0763979E10,0.84849185,-0.08857546,0.26450464,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2244034,
7.077394E10,0.70616025,-0.22174409,0.30665436,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.2243755,
7.0783992E10,0.59803706,-0.33292156,0.31398472,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.224364,
7.0794134E10,0.5717699,-0.34025195,0.258396,-0.014053971,0.01639445,0.018829746,-2.2281153,-2.224414,
7.0803972E10,0.5870415,-0.22052236,0.1740966,-0.014053971,0.01639445,0.018829746,-2.1565583,-2.1138625,
7.0813909E10,0.5467244,-0.026267206,0.108123146,-0.014053971,0.01639445,0.018829746,-2.1565583,-2.153157,
7.082401E10,0.4288274,0.1740966,0.058643065,-0.014053971,0.01639445,0.018829746,-2.1565583,-2.1531894,
7.0833938E10,0.2669481,0.35796702,-0.002443461,-0.014053971,0.01639445,0.018829746,-2.1565583,-2.15319,
