Acceleration
t,Ax,Ay,Az,stepState
1.84782982E15,-0.35704055,0.7802666,-3.2923555,2.0,
1.84782982E15,0.18377471,0.55162704,-3.3039055,2.0,
1.84782982E15,0.5505182,0.28885487,-3.3117757,2.0,
1.84782995E15,0.9508491,-0.049225595,-3.290008,2.0,
1.84782995E15,1.215842,-0.33416364,-3.226491,2.0,
1.84782995E15,1.3691342,-0.40337062,-3.1498332,2.0,
1.84782995E15,1.4916228,-0.3994014,-3.1293263,2.0,
1.84782995E15,1.6304917,-0.20879307,-2.8557334,2.0,
1.84782995E15,1.5824698,-0.2373026,-2.5151663,2.0,
1.84782995E15,1.4441649,-0.21632107,-2.0711308,2.0,
1.84782995E15,1.0608989,-0.081428304,-1.4869394,2.0,
1.84782995E15,0.6091595,0.0057027196,-0.9546766,2.0,
1.84782995E15,0.46541342,-0.13164097,-0.682971,2.0,
1.84782995E15,0.48637998,-0.34325537,-0.39669228,2.0,
1.84782995E15,0.11058409,-0.32773146,0.060404778,2.0,
1.84782995E15,-0.4026536,-0.21672526,0.46298409,2.0,
1.84783009E15,-0.633023,-0.26005712,0.7118406,2.0,
1.84783009E15,-0.57275647,-0.39610448,0.89747334,2.0,
1.84783009E15,-0.41678286,-0.54180807,1.1004219,2.0,
1.84783009E15,-0.03670701,-0.4699651,1.6457596,0.0,
7.1250436E10,-0.091583185,-0.14984216,1.9297876,1.0,
7.1260103E10,-0.035925176,0.115604706,2.2878408,1.0,
7.1270064E10,0.040837955,0.30794916,2.624322,1.0,
7.1280042E10,0.19057819,0.603634,2.9522457,1.0,
7.1290159E10,0.34410045,0.8556231,3.0817719,1.0,
7.1300055E10,0.49162742,0.96610755,3.08455,1.0,
7.1310303E10,0.39771652,1.0297922,3.118884,1.0,
7.132006E10,-0.0032583282,1.0938312,3.221178,1.0,
7.1330062E10,-0.6603968,0.93974596,3.2259855,1.0,
7.1340007E10,-1.1329273,0.51682085,2.9513912,1.0,
7.1350051E10,-1.3865626,0.16227783,2.5262508,1.0,
7.136007E10,-1.6206886,-0.06757528,2.2572947,1.0,
7.1370015E10,-1.8061153,-0.25158152,1.9601574,1.0,
7.1380009E10,-1.8534818,-0.37859792,1.6670446,1.0,
7.1390052E10,-2.0187635,-0.33460724,1.3603477,1.0,
7.1400096E10,-2.2749949,0.15577541,1.1355486,1.0,
7.1410147E10,-1.984007,0.66510946,0.9536171,1.0,
7.1420035E10,-1.1654762,0.81898004,0.8657446,1.0,
7.143007E10,-0.6968191,0.7266623,0.8041973,1.0,
7.1440024E10,-0.7882902,0.8853746,0.5884466,1.0,
7.1450051E10,-1.1493354,1.0711342,0.2802782,1.0,
1.84783022E15,-1.3361089,0.9910208,-0.07663536,2.0,
1.84783022E15,-1.3571879,0.69906825,-0.52823925,2.0,
1.84783036E15,-1.1853442,0.2453792,-1.126297,2.0,
1.84783036E15,-0.9188448,-0.25691962,-1.6782951,2.0,
1.84783036E15,-0.6277845,-0.7083075,-2.20675,2.0,
1.84783036E15,-0.28016433,-0.9145036,-2.6292505,2.0,
1.84783036E15,0.18836541,-0.9740909,-2.870378,2.0,
1.84783036E15,0.70895284,-0.98218685,-2.7723775,2.0,
1.84783036E15,0.97516286,-0.90569985,-2.5743914,2.0,
1.84783036E15,0.6532563,-0.5958427,-2.4434185,2.0,
1.84783036E15,-0.023438837,-0.15493464,-2.406911,2.0,
1.84783036E15,-0.5126353,0.18135993,-2.463036,2.0,
1.84783036E15,-0.7441974,0.3997263,-2.5523505,2.0,
1.84783036E15,-0.96047235,0.47844678,-2.579545,2.0,
1.84783036E15,-0.95073,0.42191064,-2.713266,2.0,
1.84783049E15,-0.71683663,0.15272926,-2.7847762,2.0,
1.84783049E15,-0.33442858,-0.25644183,-2.883594,2.0,
1.84783049E15,0.07587183,-0.6359599,-2.883193,2.0,
1.84783049E15,0.5459685,-0.88894385,-2.74546,2.0,
1.84783049E15,0.98581254,-0.9829508,-2.4391527,2.0,
1.84783049E15,1.2231342,-0.9933462,-1.987999,2.0,
1.84783049E15,1.0997438,-0.7558256,-1.5242014,2.0,
1.84783049E15,0.73205554,-0.35403025,-1.1512299,2.0,
1.84783049E15,0.5051496,-0.005846938,-0.8238497,2.0,
1.84783049E15,0.3898802,0.47617024,-0.29271603,2.0,
1.84783049E15,0.2113945,0.9947835,0.17437363,2.0,
1.84783049E15,0.19485919,1.2870063,0.5911207,2.0,
1.84783049E15,0.45713347,1.3251737,0.99063396,2.0,
1.84783049E15,1.0312074,0.5733369,1.5323362,0.0,
7.1755334E10,0.9956901,0.21026939,1.7422886,1.0,
7.1770014E10,0.98289394,-0.03892567,2.0126886,1.0,
7.178018E10,1.002406,-0.29766595,2.238678,1.0,
7.1789986E10,1.1373643,-0.67601025,2.3474503,1.0,
7.1800398E10,1.4531857,-1.1426444,2.4176035,1.0,
7.1810007E10,1.9103214,-1.5544045,2.52246,1.0,
7.1820009E10,2.282834,-1.4009323,2.7275171,1.0,
7.1830209E10,2.2356098,-1.1013384,2.8594494,1.0,
7.183999E10,2.0596561,-0.6421032,2.768013,1.0,
7.185005E10,1.495387,-0.037123706,2.6015062,1.0,
7.1860109E10,0.82455575,0.51152354,2.4696722,1.0,
7.1870177E10,0.031655222,0.9508831,2.2718697,1.0,
7.1880024E10,-0.7726636,1.4132657,1.9140835,1.0,
7.1890133E10,-1.2788433,1.89701,1.5563011,1.0,
7.1900479E10,-1.5532753,2.3194332,1.5053234,1.0,
7.1910072E10,-1.7897499,2.6485107,1.3970947,1.0,
7.1920271E10,-1.5742044,2.7055855,1.3976946,1.0,
7.1930053E10,-0.9346118,2.403027,1.2181969,1.0,
7.1940178E10,-0.21947862,1.8848712,0.88696384,1.0,
7.1950057E10,0.3462629,1.3614042,0.57686615,1.0,
7.1960044E10,0.5765704,0.9148583,0.22659111,1.0,
1.84783076E15,0.5616041,0.598484,-0.026447296,2.0,
1.84783076E15,0.25426695,0.25469765,-0.35346317,2.0,
1.84783076E15,-0.1774389,-0.02800269,-0.73741627,2.0,
1.84783076E15,-0.6005091,-0.17974143,-1.1701536,2.0,
1.84783076E15,-0.8777778,-0.16300601,-1.52392,2.0,
1.84783089E15,-1.0720326,-0.08064195,-1.7841024,2.0,
1.84783089E15,-1.1497886,0.08554862,-1.9473429,2.0,
1.84783089E15,-0.93493295,0.24281625,-2.046979,2.0,
1.84783089E15,-0.5517976,0.24475212,-2.0442858,2.0,
1.84783089E15,-0.102676444,0.25210395,-2.0205975,2.0,
1.84783089E15,0.30812985,0.2867397,-2.058827,2.0,
1.84783089E15,0.6100349,0.29535288,-1.9350381,2.0,
1.84783089E15,0.7198713,0.27711916,-1.7893591,2.0,
1.84783089E15,0.79889375,0.22920167,-1.6853857,2.0,
1.84783089E15,0.8559089,0.068506084,-1.6993713,2.0,
1.84783089E15,0.92918336,-0.12510543,-1.6407661,2.0,
1.84783089E15,1.0201591,-0.36637616,-1.6060343,2.0,
1.84783089E15,0.9944699,-0.48274508,-1.4407234,2.0,
1.84783103E15,1.0039996,-0.6950515,-1.316453,2.0,
1.84783103E15,1.0893344,-0.908872,-1.1116123,2.0,
1.84783103E15,1.0213562,-1.0683025,-0.88400173,2.0,
1.84783103E15,0.7000926,-1.0480151,-0.61270237,2.0,
1.84783103E15,0.10556239,-0.81539434,-0.27352905,2.0,
1.84783103E15,-0.42540598,-0.42995602,0.073592186,2.0,
1.84783103E15,-0.62904775,-0.10204323,0.22170448,2.0,
1.84783103E15,-0.47282937,0.09612287,0.28267765,2.0,
1.84783103E15,-0.2093062,0.060994364,0.28126717,2.0,
1.84783103E15,0.1409357,-0.12875767,0.269969,2.0,
1.84783103E15,0.28426418,-0.26306394,0.45795822,2.0,
1.84783103E15,0.2691618,-0.2980038,0.7434435,2.0,
1.84783103E15,0.51524687,-0.1781142,1.0845299,2.0,
1.84783103E15,0.8481392,0.020688493,1.4007273,2.0,
1.84783116E15,1.0355049,0.19228835,1.5751524,0.0,
7.2300093E10,1.1235807,0.49713087,1.6335478,1.0,
7.2310153E10,1.0949377,0.87357277,1.7390804,1.0,
7.2320074E10,0.8308606,1.1799887,1.948822,1.0,
7.2330084E10,0.5995637,1.5881317,2.2179222,1.0,
7.2340054E10,0.25149208,1.9373089,2.6136093,1.0,
7.2350056E10,-0.08831766,2.0870395,2.867137,1.0,
7.2360108E10,-0.41254747,1.9688654,2.9754105,1.0,
7.2370029E10,-0.7081358,1.7682875,3.0207138,1.0,
7.2380121E10,-1.6350933,1.3994246,3.509512,1.0,
7.2390001E10,-2.406728,1.1922611,3.2511683,1.0,
7.2400036E10,-2.667533,0.93607646,2.8150892,1.0,
7.2410022E10,-2.8056288,0.67065364,2.3863144,1.0,
7.2420057E10,-2.763639,0.2628062,1.8883886,1.0,
7.2430092E10,-2.399593,-0.19414903,1.1452065,1.0,
7.2440005E10,-1.7812836,-0.5858948,0.4227171,1.0,
1.8478313E15,-1.4442226,-0.7005824,-0.028722763,2.0,
1.8478313E15,-1.1328111,-0.74749047,-0.46315575,2.0,
1.8478313E15,-0.65689415,-0.93536675,-0.9416332,2.0,
1.8478313E15,-0.16110902,-1.1214781,-1.3906374,2.0,
1.8478313E15,0.25788102,-1.1508125,-1.7525015,2.0,
1.8478313E15,0.5468402,-1.1844478,-2.079422,2.0,
1.8478313E15,0.8951378,-1.2069597,-2.3241148,2.0,
1.8478313E15,1.2581257,-1.2042104,-2.496871,2.0,
1.8478313E15,1.4699003,-1.0677888,-2.4963808,2.0,
1.8478313E15,1.3252395,-0.7315402,-2.2284374,2.0,
1.84783143E15,0.83640784,-0.24968782,-1.9904661,2.0,
1.84783143E15,0.4927967,0.03666601,-2.1643915,2.0,
1.84783143E15,0.06644356,0.41317505,-2.010456,2.0,
1.84783143E15,-0.41221493,0.50176936,-1.9776912,2.0,
1.84783143E15,-0.7426444,0.3923826,-2.0351253,2.0,
1.84783143E15,-0.91999567,0.11835436,-2.0836382,2.0,
1.84783143E15,-0.8661376,-0.24831542,-2.0948691,2.0,
1.84783143E15,-0.63798696,-0.7223533,-2.165708,2.0,
1.84783143E15,-0.039078444,-1.2676717,-2.2672062,2.0,
1.84783143E15,0.72684,-1.6437098,-2.1060185,2.0,
1.84783143E15,1.2010653,-1.8453945,-1.7417374,2.0,
1.84783143E15,1.2949337,-1.8787392,-1.3132563,2.0,
1.84783143E15,1.1165147,-1.7139043,-0.88069534,2.0,
1.84783143E15,0.6535589,-1.4656059,-0.47836018,2.0,
1.84783156E15,0.3191802,-1.1775212,0.036938667,2.0,
1.84783156E15,0.1416485,-0.9695989,0.44480133,2.0,
1.84783156E15,0.057048287,-0.87607455,0.7286043,2.0,
1.84783156E15,0.30160642,-0.83519936,0.8524084,2.0,
1.84783156E15,0.6697955,-0.85564125,0.992856,2.0,
1.84783156E15,0.8971511,-0.7572503,1.216382,2.0,
1.84783156E15,1.1154262,-0.5573708,1.4373789,2.0,
1.84783156E15,1.0818917,-0.21037596,1.9252491,0.0,
7.2770109E10,0.7685202,0.37264287,2.2755804,1.0,
7.2780063E10,0.48693967,0.8421335,2.587657,1.0,
7.2790106E10,0.8339233,0.68758816,2.62253,1.0,
7.2800133E10,1.4764851,0.3193422,2.6289673,1.0,
7.2810111E10,1.9156234,-0.18572563,2.718195,1.0,
7.2820007E10,1.8765785,-0.41430047,3.0557594,1.0,
7.2830067E10,1.3595784,-0.30554068,3.2654066,1.0,
7.284002E10,0.84592944,-0.14195834,3.1966772,1.0,
7.285008E10,0.58131844,-0.05972243,3.026493,1.0,
7.2859992E10,0.44705775,0.026895808,2.7318707,1.0,
7.2870035E10,0.085026,0.16707297,2.324994,1.0,
7.2880087E10,-0.56311905,0.34218326,1.8370628,1.0,
7.2890032E10,-1.1505958,0.69344306,1.4930038,1.0,
7.2900043E10,-1.7250023,1.2538685,1.2227497,1.0,
7.2909988E10,-1.8592875,1.7373548,0.88095284,1.0,
7.2920007E10,-1.410617,1.9187901,0.43675423,1.0,
7.293014E10,-0.8188666,1.8354682,0.076392174,1.0,
1.8478317E15,-0.14209211,1.3932433,-0.11789513,2.0,
1.8478317E15,0.8548685,0.27578166,-0.96824646,2.0,
1.84783183E15,1.3196841,0.17767034,-1.2841682,2.0,
1.84783183E15,1.4561505,0.029308328,-1.5403185,2.0,
1.84783183E15,1.5462195,-0.60843086,-1.9510536,2.0,
1.84783183E15,1.2934297,-0.82659435,-2.2634788,2.0,
1.84783183E15,0.43585318,-0.009573095,-2.3747187,2.0,
1.84783183E15,-0.36602116,0.6568245,-2.3141623,2.0,
1.84783183E15,-0.4422712,0.6948203,-2.5034785,2.0,
1.84783183E15,-0.32849997,0.48077387,-2.8817906,2.0,
1.84783183E15,0.005085603,0.31123316,-2.9909344,2.0,
1.84783183E15,0.23536018,0.36732888,-2.9399257,2.0,
1.84783183E15,0.38028333,0.44692826,-2.790957,2.0,
1.84783183E15,0.70935655,0.27923724,-2.5458508,2.0,
1.84783183E15,0.7962218,0.042259168,-2.3673224,2.0,
1.84783197E15,0.6143266,-0.22134642,-2.458908,2.0,
1.84783197E15,0.33888817,-0.24697864,-2.3285656,2.0,
1.84783197E15,-0.08346312,-0.11214245,-2.0886884,2.0,
1.84783197E15,-0.32843125,-0.09671447,-1.9350815,2.0,
1.84783197E15,-0.6132893,0.11021118,-1.525732,2.0,
1.84783197E15,-0.81145066,0.333196,-1.1058483,2.0,
1.84783197E15,-0.45264143,0.27644843,-0.96038246,2.0,
1.84783197E15,0.13485526,0.053211708,-0.8741169,2.0,
1.84783197E15,0.79994464,-0.45641688,-0.7731848,2.0,
1.84783197E15,1.1925932,-0.8693453,-0.8168812,2.0,
1.84783197E15,1.4321196,-1.1694725,-0.844594,2.0,
1.84783197E15,1.548545,-1.4973887,-0.6066923,2.0,
1.84783197E15,0.8004031,-1.1653731,0.085318565,2.0,
1.8478321E15,-0.21088427,-0.46178502,0.6462393,2.0,
1.8478321E15,-0.54135203,-0.27069294,1.0514784,2.0,
1.8478321E15,-0.5955257,-0.21007979,1.2374725,2.0,
1.8478321E15,-0.5828044,-0.09860598,1.1393633,2.0,
1.8478321E15,-0.4022632,-0.12841505,1.1860971,2.0,
1.8478321E15,-0.3658381,-8.614675E-4,1.4337721,2.0,
1.8478321E15,-0.54263055,0.38998345,1.8399353,0.0,
7.3290023E10,-0.56042874,0.66044664,2.268732,1.0,
7.3300083E10,-0.22273299,0.61582124,2.5685654,1.0,
7.3310003E10,0.10507245,0.5009669,2.7834644,1.0,
7.3320063E10,-0.03722789,0.42946416,3.1235971,1.0,
7.3330041E10,-0.40433788,0.48540384,3.4347868,1.0,
7.3340027E10,-0.6728796,0.4119499,3.578102,1.0,
7.335007E10,-0.9372355,0.18774928,3.4961796,1.0,
7.3359983E10,-1.2378474,-0.03202732,3.257187,1.0,
7.3370436E10,-1.5869843,0.013160898,3.0071058,1.0,
7.338011E10,-1.8675917,0.1861714,2.8562336,1.0,
7.3390146E10,-2.1030695,0.53639334,2.623476,1.0,
7.3400033E10,-2.5575836,1.1698318,2.4989767,1.0,
7.3409978E10,-3.0059144,1.8160225,2.3985796,1.0,
7.3420022E10,-2.9759815,2.0557418,2.0183916,1.0,
7.3430098E10,-2.3749828,1.9287198,1.3534164,1.0,
7.3440346E10,-1.7947261,1.8109186,0.65823555,1.0,
1.84783224E15,-1.0467046,1.3208944,-0.08447552,2.0,
1.84783224E15,-0.35793522,0.9954416,-0.8163643,2.0,
1.84783224E15,0.18405297,0.7822884,-1.4387197,2.0,
1.84783224E15,0.5324,0.5179028,-1.9979782,2.0,
1.84783237E15,0.6935057,0.14628693,-2.444623,2.0,
1.84783237E15,0.89767325,-0.15512443,-2.7116418,2.0,
1.84783237E15,1.3271036,-0.534347,-3.1163845,2.0,
1.84783237E15,1.4990462,-0.6297678,-2.8507023,2.0,
1.84783237E15,1.326825,-0.48062956,-2.8589396,2.0,
1.84783237E15,1.0375582,-0.20984939,-2.8262362,2.0,
1.84783237E15,0.56059384,0.10971006,-2.591393,2.0,
1.84783237E15,-0.031269304,0.41400722,-2.1744947,2.0,
1.84783237E15,-0.4053987,0.5714448,-1.8700862,2.0,
1.84783237E15,-0.41556054,0.5232553,-1.688261,2.0,
1.84783237E15,-0.2156059,0.32105702,-1.4794216,2.0,
1.84783237E15,-0.32379213,0.14112748,-1.2336655,2.0,
1.84783237E15,-0.44641107,-0.1558229,-1.2010527,2.0,
1.84783237E15,-0.106825404,-0.46127608,-1.2242498,2.0,
1.8478325E15,0.30525994,-0.7724185,-1.2128792,2.0,
1.8478325E15,0.5668769,-1.0869275,-1.1234446,2.0,
1.8478325E15,0.7322997,-1.2070832,-0.7334089,2.0,
1.8478325E15,0.5953121,-1.1317426,-0.2849741,2.0,
1.8478325E15,0.42634305,-0.8977094,0.16549873,2.0,
1.8478325E15,0.27829358,-0.65997785,0.5481386,2.0,
1.8478325E15,0.2625285,-0.56893015,0.7363758,2.0,
1.8478325E15,0.23081475,-0.6396447,0.8373537,2.0,
1.8478325E15,0.30564958,-0.83642936,1.0129824,2.0,
1.8478325E15,0.4167486,-1.0549079,1.2194176,2.0,
1.8478325E15,0.43033928,-1.0317755,1.4726715,2.0,
1.8478325E15,0.4113678,-0.84660155,1.7582188,0.0,
7.3750258E10,0.56556857,-0.61823255,2.0207224,1.0,
7.3760915E10,0.58765084,-0.5093733,2.3277626,1.0,
7.3770156E10,0.44512182,-0.50432277,2.4876719,1.0,
7.3780019E10,0.1421618,-0.5365095,2.4785938,1.0,
7.3790136E10,0.22460379,-0.6025027,2.4432697,1.0,
7.3800008E10,0.82842886,-0.7128764,2.4253235,1.0,
7.3809977E10,1.5202961,-0.7989734,2.319251,1.0,
7.3819988E10,2.0303605,-0.8484503,2.1869955,1.0,
7.3829999E10,2.2710414,-0.7233012,2.1087427,1.0,
7.3840124E10,2.515687,-0.5661185,2.2467604,1.0,
7.3850233E10,2.556023,-0.29490572,2.188283,1.0,
7.3859973E10,1.9587452,-0.09947774,2.1841936,1.0,
7.3870025E10,0.65855235,0.2564464,2.1759424,1.0,
7.3880044E10,-0.8429029,0.89914125,1.9903069,1.0,
7.3890038E10,-2.1594808,1.4018761,1.7379427,1.0,
7.390013E10,-2.950969,1.7379353,1.2918806,1.0,
7.3910043E10,-3.0360472,1.7968048,0.72416687,1.0,
7.392007E10,-2.2251613,1.6189731,0.3522339,1.0,
7.3931162E10,-0.99295217,1.184683,0.044532776,1.0,
1.84783277E15,0.12733711,0.6724644,-0.31848335,2.0,
1.84783277E15,0.82617086,0.23989958,-0.66338444,2.0,
1.84783277E15,1.1154082,-0.04581274,-0.88252354,2.0,
1.84783277E15,1.2835279,-0.33316156,-1.0432043,2.0,
1.84783277E15,0.9700068,-0.5510653,-1.1581106,2.0,
1.84783277E15,0.19165437,-0.65321016,-1.3487606,2.0,
1.84783277E15,-0.59485435,-0.5324868,-1.6921549,2.0,
1.84783277E15,-1.0564293,-0.13330653,-1.923471,2.0,
1.84783277E15,-1.290684,0.18872726,-2.0922084,2.0,
1.84783291E15,-1.443111,0.44697648,-2.2139344,2.0,
1.84783291E15,-1.3372787,0.52169687,-2.3387618,2.0,
1.84783291E15,-1.0533447,0.6308552,-2.3163242,2.0,
1.84783291E15,-0.6621244,0.6799517,-2.2657938,2.0,
1.84783291E15,-0.35080698,0.60024893,-2.225635,2.0,
1.84783291E15,-0.028432908,0.39823386,-2.2201653,2.0,
1.84783291E15,0.049725663,0.01032217,-2.0412583,2.0,
1.84783291E15,-0.2483912,-0.12826958,-1.974185,2.0,
1.84783291E15,-0.3269997,-0.27445784,-1.9473996,2.0,
1.84783291E15,-0.046964478,-0.5324588,-1.856462,2.0,
1.84783291E15,0.2731466,-0.72925526,-1.6574697,2.0,
1.84783291E15,0.42982337,-0.85858005,-1.418477,2.0,
1.84783291E15,0.5816616,-1.0440987,-1.2079906,2.0,
1.84783304E15,0.82576233,-1.1662054,-0.8963022,2.0,
1.84783304E15,0.8405766,-1.155876,-0.6097212,2.0,
1.84783304E15,0.82454616,-1.0659453,-0.18415833,2.0,
1.84783304E15,0.80560714,-1.065531,0.13662815,2.0,
1.84783304E15,0.85303503,-1.1129313,0.29902363,2.0,
1.84783304E15,0.9907049,-1.0855018,0.50010014,2.0,
1.84783304E15,0.94344056,-1.0722079,0.66857433,2.0,
1.84783304E15,0.5794604,-0.9178493,0.816658,2.0,
1.84783304E15,-0.14584698,-0.4985639,1.0645742,2.0,
1.84783304E15,-0.7219761,-0.09249427,1.2353611,2.0,
1.84783304E15,-0.9020177,0.12811448,1.3129501,2.0,
1.84783304E15,-0.5819675,0.21195747,1.4432144,2.0,
1.84783304E15,0.15933135,0.19000053,1.6879292,0.0,
7.4290004E10,0.9331453,0.14327784,1.9040918,1.0,
7.429999E10,1.4620385,0.35276824,2.1957788,1.0,
7.4310066E10,1.4431769,0.6036076,2.4753036,1.0,
7.4320028E10,0.81152,0.84978235,2.6371622,1.0,
7.4330137E10,0.099244714,0.8389797,2.6796885,1.0,
7.4339992E10,-0.3009412,0.53719693,2.38933,1.0,
7.4350035E10,-0.3918218,0.11631248,2.3119555,1.0,
7.4360021E10,-0.6337034,-0.13354789,2.2862148,1.0,
7.4370015E10,-1.310993,0.029540157,2.3156614,1.0,
7.4380141E10,-2.0104277,0.3394079,2.3509016,1.0,
7.4390045E10,-2.559525,0.5207469,2.148488,1.0,
7.4400236E10,-2.8873694,0.5636501,1.8920231,1.0,
7.4409984E10,-2.8954155,0.5654229,1.6830721,1.0,
7.4420036E10,-2.781711,0.5214891,1.4178476,1.0,
7.4430308E10,-2.4976785,0.3681743,0.9974699,1.0,
7.4440032E10,-1.8532922,-0.047227405,0.524724,1.0,
7.4450108E10,-1.0282753,-0.5021708,0.026341438,1.0,
1.84783331E15,-0.547204,-0.7399034,-0.4331112,2.0,
1.84783331E15,-0.38201976,-0.9104537,-0.92976856,2.0,
1.84783331E15,-0.16582684,-1.0086656,-1.3861856,2.0,
1.84783331E15,0.035429142,-1.0533167,-1.7675686,2.0,
1.84783331E15,0.090008326,-0.9844838,-1.9781971,2.0,
1.84783331E15,-4.023331E-4,-0.75011265,-2.1153789,2.0,
1.84783331E15,-0.07431669,-0.4934315,-2.2087264,2.0,
1.84783331E15,0.0010282986,-0.3377896,-2.2999005,2.0,
1.84783331E15,0.14006785,-0.3302831,-2.3674684,2.0,
1.84783331E15,0.18711734,-0.34617233,-2.443101,2.0,
1.84783331E15,0.035849474,-0.32070255,-2.485447,2.0,
1.84783344E15,-0.07888132,-0.30165318,-2.4500418,2.0,
1.84783344E15,-0.16381396,-0.2994872,-2.4251122,2.0,
1.84783344E15,-0.38913956,-0.15744309,-2.3322568,2.0,
1.84783344E15,-0.37333962,-0.15731402,-2.3710532,2.0,
1.84783344E15,-0.10137895,-0.34765935,-2.5091338,2.0,
1.84783344E15,0.31763873,-0.6238526,-2.6916142,2.0,
1.84783344E15,0.9048702,-0.85424286,-2.6457381,2.0,
1.84783344E15,1.4306089,-0.99746287,-2.3576198,2.0,
1.84783344E15,1.0395644,-0.7845848,-1.2193499,2.0,
1.84783344E15,0.2665641,-0.4518563,-0.7134943,2.0,
1.84783344E15,-0.21424602,-0.2903094,-0.5355005,2.0,
1.84783344E15,-0.47684172,-0.284129,-0.33506775,2.0,
1.84783344E15,-0.65368026,-0.4163665,-0.14146614,2.0,
1.84783358E15,-0.74704427,-0.4545774,0.13617039,2.0,
1.84783358E15,-0.47566992,-0.40276378,0.3837118,2.0,
1.84783358E15,0.0424674,-0.2797625,0.607007,2.0,
1.84783358E15,0.6988019,-0.3093579,0.81162643,2.0,
1.84783358E15,0.98342985,-0.19423904,1.1006117,2.0,
1.84783358E15,0.9332293,0.026012996,1.4572239,2.0,
1.84783358E15,0.81499535,0.24498554,1.7794399,0.0,
7.4770031E10,0.6659583,0.30799747,2.0652504,1.0,
7.4780066E10,0.80146444,0.094861165,2.1407928,1.0,
7.4790035E10,1.24973,-0.48787,2.1639423,1.0,
7.4800087E10,1.9609562,-1.1596557,2.0830574,1.0,
7.4810008E10,2.4632897,-1.7018174,2.2981014,1.0,
7.482001E10,2.698129,-2.1252995,2.7029123,1.0,
7.4830045E10,2.904699,-2.3496623,2.9397173,1.0,
7.4840064E10,2.188347,-1.8650156,3.1642122,1.0,
7.4850075E10,0.58456767,-0.60676986,3.4118948,1.0,
7.4860028E10,-0.8000763,0.6806038,3.4329653,1.0,
7.487003E10,-1.8432403,1.7402253,3.268242,1.0,
7.4880041E10,-2.4256814,2.5680325,2.968896,1.0,
7.4890035E10,-2.4785328,3.0863402,2.650424,1.0,
7.4900038E10,-1.9662101,3.256688,2.3970203,1.0,
7.4910114E10,-1.3648351,3.035159,2.1268692,1.0,
7.4920051E10,-0.81438607,2.5222812,1.790371,1.0,
7.4930094E10,-0.42211482,1.8192605,1.4353161,1.0,
7.4940735E10,-0.3273469,1.2281622,0.93689346,1.0,
7.4950132E10,-0.35407698,0.90896916,0.55683136,1.0,
7.4959987E10,-0.26159397,0.6829109,0.2006073,1.0,
1.84783385E15,-0.22035453,0.56044704,-0.13044834,2.0,
1.84783385E15,-0.37004268,0.619467,-0.47865868,2.0,
1.84783385E15,-0.5636957,0.76023364,-0.75810623,2.0,
1.84783385E15,-0.71707773,0.8038111,-1.024023,2.0,
1.84783385E15,-0.8028298,0.6479898,-1.2795801,2.0,
1.84783385E15,-0.76723284,0.5381128,-1.4712448,2.0,
1.84783385E15,-0.67220986,0.5025952,-1.5697241,2.0,
1.84783385E15,-0.58501804,0.383757,-1.6392202,2.0,
1.84783385E15,-0.44230947,0.03887544,-1.7805681,2.0,
1.84783385E15,-0.2664417,-0.08214937,-1.8637056,2.0,
1.84783385E15,-0.15787998,-0.008035194,-1.8159537,2.0,
1.84783385E15,-0.34808215,0.07259045,-1.8029766,2.0,
1.84783385E15,-0.39076126,0.0794144,-1.8147454,2.0,
1.84783398E15,-0.34549204,0.20800072,-1.6818342,2.0,
1.84783398E15,-0.18049507,0.23829377,-1.5778093,2.0,
1.84783398E15,0.017688207,0.1639049,-1.4930029,2.0,
1.84783398E15,0.21433498,0.084100634,-1.3973408,2.0,
1.84783398E15,0.30661303,-0.07622805,-1.3439598,2.0,
1.84783398E15,0.52269113,-0.43363068,-1.2835274,2.0,
1.84783398E15,0.720791,-0.7739029,-1.2370481,2.0,
1.84783398E15,0.82432926,-1.028856,-1.2042208,2.0,
1.84783398E15,0.8441537,-1.1414448,-1.1215181,2.0,
1.84783398E15,0.7568439,-1.132603,-0.95079994,2.0,
1.84783398E15,0.6234475,-1.1146667,-0.75791836,2.0,
1.84783398E15,0.6825254,-1.2130631,-0.6077471,2.0,
1.84783398E15,0.6487,-1.0167204,-0.20450592,2.0,
1.84783398E15,0.23177446,-0.9018017,0.27594185,2.0,
1.84783411E15,-0.2591628,-0.20925765,0.6051264,2.0,
1.84783411E15,-0.7346815,0.44147983,0.98322964,2.0,
1.84783411E15,-0.77323776,0.69571203,1.2545137,2.0,
1.84783411E15,-0.53705484,0.751408,1.3939581,2.0,
1.84783411E15,-0.048099346,0.5828627,1.4525948,2.0,
1.84783411E15,0.48413765,0.36392683,1.6438799,0.0,
7.5300143E10,0.5860293,0.38027433,1.8948574,1.0,
7.5310088E10,0.35278422,0.5886682,2.095234,1.0,
7.5321745E10,0.09604823,0.7187793,2.2170353,1.0,
7.5330101E10,-0.2501925,0.8171026,2.2623062,1.0,
7.5340014E10,-0.60816216,0.7119118,2.1838436,1.0,
7.5350204E10,-0.979619,0.5452342,2.0865812,1.0,
7.536001E10,-1.4143504,0.4655894,1.9830694,1.0,
7.5370062E10,-1.783718,0.57134366,2.0031004,1.0,
7.5380015E10,-2.3246865,0.93000805,2.1001015,1.0,
7.5389968E10,-2.8637016,1.3287902,2.0423117,1.0,
